no.,method,isTest,recall,precision,accuracy,,
UvrD-helicase_int_UvrD_C,5,FisherM1ONLY,DL,TRUE,0.795454545,0.714285714,0.738636364
UvrD-helicase_int_UvrD_C,6,FisherM1ONLY,SVM,TRUE,0.549488055,0.493865031,0.493174061
UvrD-helicase_int_UvrD_C,6,FisherM1ONLY,SVM,FALSE,0.503446012,0.519647696,0.519035117
UvrD-helicase_int_UvrD_C,6,FisherM1ONLY,SVM_RBF,TRUE,0.897610922,0.629186603,0.684300341
UvrD-helicase_int_UvrD_C,6,FisherM1ONLY,SVM_RBF,FALSE,0.878569084,0.669082729,0.722021661
UvrD-helicase_int_UvrD_C,6,FisherM1ONLY,SAE_SVM,TRUE,0.771331058,0.615803815,0.645051195
UvrD-helicase_int_UvrD_C,6,FisherM1ONLY,SAE_SVM,FALSE,0.75943551,0.657199659,0.681654086
UvrD-helicase_int_UvrD_C,6,FisherM1ONLY,SAE_SVM_RBF,TRUE,0.883959044,0.719444444,0.769624573
UvrD-helicase_int_UvrD_C,6,FisherM1ONLY,SAE_SVM_RBF,FALSE,0.863800459,0.713665944,0.758615031
UvrD-helicase_int_UvrD_C,6,FisherM1ONLY,SAE_SVM_COMBO,TRUE,0.781569966,0.637883008,0.66894198
UvrD-helicase_int_UvrD_C,6,FisherM1ONLY,SAE_SVM_COMBO,FALSE,0.755825402,0.663497551,0.686248769
UvrD-helicase_int_UvrD_C,6,FisherM1ONLY,SAE_SVM_RBF_COMBO,TRUE,0.938566553,0.766016713,0.825938567
UvrD-helicase_int_UvrD_C,6,FisherM1ONLY,SAE_SVM_RBF_COMBO,FALSE,0.924515917,0.769251775,0.823596981
UvrD-helicase_int_UvrD_C,6,FisherM1ONLY,DL,FALSE,0.864849833,0.906705539,0.889770241
UvrD-helicase_int_UvrD_C,6,FisherM1ONLY,DL,TRUE,0.819112628,0.8,0.807167235
UvrD-helicase_int_UvrD_C,7,FisherM1ONLY,SVM,TRUE,0.557103064,0.514138817,0.515320334
UvrD-helicase_int_UvrD_C,7,FisherM1ONLY,SVM,FALSE,0.52398524,0.524161074,0.524152969
UvrD-helicase_int_UvrD_C,7,FisherM1ONLY,SVM_RBF,TRUE,0.849582173,0.635416667,0.681058496
UvrD-helicase_int_UvrD_C,7,FisherM1ONLY,SVM_RBF,FALSE,0.879235156,0.664553753,0.717712177
UvrD-helicase_int_UvrD_C,7,FisherM1ONLY,SAE_SVM,TRUE,0.752089136,0.612244898,0.637883008
UvrD-helicase_int_UvrD_C,7,FisherM1ONLY,SAE_SVM,FALSE,0.762160349,0.651562948,0.6772895
UvrD-helicase_int_UvrD_C,7,FisherM1ONLY,SAE_SVM_RBF,TRUE,0.832869081,0.705188679,0.742339833
UvrD-helicase_int_UvrD_C,7,FisherM1ONLY,SAE_SVM_RBF,FALSE,0.868165045,0.712751308,0.759141228
UvrD-helicase_int_UvrD_C,7,FisherM1ONLY,SAE_SVM_COMBO,TRUE,0.774373259,0.636155606,0.665738162
UvrD-helicase_int_UvrD_C,7,FisherM1ONLY,SAE_SVM_COMBO,FALSE,0.782958739,0.663068182,0.692552835
UvrD-helicase_int_UvrD_C,7,FisherM1ONLY,SAE_SVM_RBF_COMBO,TRUE,0.91086351,0.773049645,0.821727019
UvrD-helicase_int_UvrD_C,7,FisherM1ONLY,SAE_SVM_RBF_COMBO,FALSE,0.923851057,0.764150943,0.819355921
UvrD-helicase_int_UvrD_C,7,FisherM1ONLY,DL,FALSE,0.891614375,0.861631753,0.876712329
UvrD-helicase_int_UvrD_C,7,FisherM1ONLY,DL,TRUE,0.885793872,0.823834197,0.848189415
UvrD-helicase_int_UvrD_C,8,FisherM1ONLY,SVM,TRUE,0.545961003,0.502564103,0.502785515
UvrD-helicase_int_UvrD_C,8,FisherM1ONLY,SVM,FALSE,0.527675277,0.523984011,0.524152969
UvrD-helicase_int_UvrD_C,8,FisherM1ONLY,SVM_RBF,TRUE,0.885793872,0.650306748,0.704735376
UvrD-helicase_int_UvrD_C,8,FisherM1ONLY,SVM_RBF,FALSE,0.878228782,0.663624842,0.716538074
UvrD-helicase_int_UvrD_C,8,FisherM1ONLY,SAE_SVM,TRUE,0.793871866,0.620915033,0.6545961
UvrD-helicase_int_UvrD_C,8,FisherM1ONLY,SAE_SVM,FALSE,0.763166723,0.658085045,0.683327742
UvrD-helicase_int_UvrD_C,8,FisherM1ONLY,SAE_SVM_RBF,TRUE,0.880222841,0.699115044,0.750696379
UvrD-helicase_int_UvrD_C,8,FisherM1ONLY,SAE_SVM_RBF,FALSE,0.862126803,0.716276477,0.76031533
UvrD-helicase_int_UvrD_C,8,FisherM1ONLY,SAE_SVM_COMBO,TRUE,0.763231198,0.627002288,0.6545961
UvrD-helicase_int_UvrD_C,8,FisherM1ONLY,SAE_SVM_COMBO,FALSE,0.760147601,0.663348946,0.687185508
UvrD-helicase_int_UvrD_C,8,FisherM1ONLY,SAE_SVM_RBF_COMBO,TRUE,0.924791086,0.737777778,0.798050139
UvrD-helicase_int_UvrD_C,8,FisherM1ONLY,SAE_SVM_RBF_COMBO,FALSE,0.916470983,0.773499434,0.824052331
UvrD-helicase_int_UvrD_C,8,FisherM1ONLY,DL,FALSE,0.917502787,0.858633281,0.882862734
UvrD-helicase_int_UvrD_C,8,FisherM1ONLY,DL,TRUE,0.877437326,0.775862069,0.811977716
UvrD-helicase_int_UvrD_C,9,FisherM1ONLY,SVM,TRUE,0.434944238,0.47755102,0.479553903
UvrD-helicase_int_UvrD_C,9,FisherM1ONLY,SVM,FALSE,0.529794855,0.522143774,0.522468251
UvrD-helicase_int_UvrD_C,9,FisherM1ONLY,SVM_RBF,TRUE,0.840148699,0.640226629,0.68401487
UvrD-helicase_int_UvrD_C,9,FisherM1ONLY,SVM_RBF,FALSE,0.873982416,0.662388944,0.714262455
UvrD-helicase_int_UvrD_C,9,FisherM1ONLY,SAE_SVM,TRUE,0.750929368,0.637223975,0.661710037
UvrD-helicase_int_UvrD_C,9,FisherM1ONLY,SAE_SVM,FALSE,0.744708564,0.650085276,0.671930967
UvrD-helicase_int_UvrD_C,9,FisherM1ONLY,SAE_SVM_RBF,TRUE,0.847583643,0.7125,0.752788104
UvrD-helicase_int_UvrD_C,9,FisherM1ONLY,SAE_SVM_RBF,FALSE,0.859980462,0.71922658,0.762129599
UvrD-helicase_int_UvrD_C,9,FisherM1ONLY,SAE_SVM_COMBO,TRUE,0.773234201,0.66031746,0.687732342
UvrD-helicase_int_UvrD_C,9,FisherM1ONLY,SAE_SVM_COMBO,FALSE,0.759687398,0.662784091,0.686584175
UvrD-helicase_int_UvrD_C,9,FisherM1ONLY,SAE_SVM_RBF_COMBO,TRUE,0.888475836,0.726443769,0.776951673
UvrD-helicase_int_UvrD_C,9,FisherM1ONLY,SAE_SVM_RBF_COMBO,FALSE,0.925431456,0.776714949,0.829697167
UvrD-helicase_int_UvrD_C,9,FisherM1ONLY,DL,FALSE,0.952459923,0.851284585,0.894979647
UvrD-helicase_int_UvrD_C,9,FisherM1ONLY,DL,TRUE,0.892193309,0.752351097,0.799256506
UvrD-helicase_int_UvrD_C,10,FisherM1ONLY,SVM,TRUE,0.525423729,0.511792453,0.512106538
UvrD-helicase_int_UvrD_C,10,FisherM1ONLY,SVM,FALSE,0.520327981,0.52626123,0.525965152
UvrD-helicase_int_UvrD_C,10,FisherM1ONLY,SVM_RBF,TRUE,0.910411622,0.644939966,0.704600484
UvrD-helicase_int_UvrD_C,10,FisherM1ONLY,SVM_RBF,FALSE,0.872565767,0.653196931,0.704646396
UvrD-helicase_int_UvrD_C,10,FisherM1ONLY,SAE_SVM,TRUE,0.755447942,0.662420382,0.685230024
UvrD-helicase_int_UvrD_C,10,FisherM1ONLY,SAE_SVM,FALSE,0.748548001,0.650341348,0.673044072
UvrD-helicase_int_UvrD_C,10,FisherM1ONLY,SAE_SVM_RBF,TRUE,0.869249395,0.702544031,0.750605327
UvrD-helicase_int_UvrD_C,10,FisherM1ONLY,SAE_SVM_RBF,FALSE,0.853091903,0.712614155,0.754526819
UvrD-helicase_int_UvrD_C,10,FisherM1ONLY,SAE_SVM_COMBO,TRUE,0.782082324,0.665979381,0.694915254
UvrD-helicase_int_UvrD_C,10,FisherM1ONLY,SAE_SVM_COMBO,FALSE,0.752306115,0.655747469,0.678681244
UvrD-helicase_int_UvrD_C,10,FisherM1ONLY,SAE_SVM_RBF_COMBO,TRUE,0.94188862,0.761252446,0.823244552
UvrD-helicase_int_UvrD_C,10,FisherM1ONLY,SAE_SVM_RBF_COMBO,FALSE,0.912538435,0.761402509,0.813290058
UvrD-helicase_int_UvrD_C,10,FisherM1ONLY,DL,FALSE,0.919929866,0.821503132,0.863610478
UvrD-helicase_int_UvrD_C,10,FisherM1ONLY,DL,TRUE,0.915254237,0.819956616,0.857142857
Neur_chan_LBD_int_V-set,1,FisherM1ONLY,SVM,TRUE,0.685714286,0.685714286,0.685714286
Neur_chan_LBD_int_V-set,1,FisherM1ONLY,SVM,FALSE,0.612476371,0.626692456,0.623818526
Neur_chan_LBD_int_V-set,1,FisherM1ONLY,SVM_RBF,TRUE,0.571428571,0.816326531,0.721428571
Neur_chan_LBD_int_V-set,1,FisherM1ONLY,SVM_RBF,FALSE,0.483931947,0.785276074,0.675803403
Neur_chan_LBD_int_V-set,1,FisherM1ONLY,SAE_SVM,TRUE,0.828571429,0.725,0.757142857
Neur_chan_LBD_int_V-set,1,FisherM1ONLY,SAE_SVM,FALSE,0.831758034,0.801457195,0.812854442
Neur_chan_LBD_int_V-set,1,FisherM1ONLY,SAE_SVM_RBF,TRUE,0.571428571,0.816326531,0.721428571
Neur_chan_LBD_int_V-set,1,FisherM1ONLY,SAE_SVM_RBF,FALSE,0.483931947,0.831168831,0.692816635
Neur_chan_LBD_int_V-set,1,FisherM1ONLY,SAE_SVM_COMBO,TRUE,0.971428571,0.8,0.864285714
Neur_chan_LBD_int_V-set,1,FisherM1ONLY,SAE_SVM_COMBO,FALSE,0.964083176,0.86440678,0.906427221
Neur_chan_LBD_int_V-set,1,FisherM1ONLY,SAE_SVM_RBF_COMBO,TRUE,0.685714286,0.888888889,0.8
Neur_chan_LBD_int_V-set,1,FisherM1ONLY,SAE_SVM_RBF_COMBO,FALSE,0.620037807,0.888888889,0.771266541
Neur_chan_LBD_int_V-set,1,FisherM1ONLY,DL,FALSE,0.840255591,0.894557823,0.872239748
Neur_chan_LBD_int_V-set,1,FisherM1ONLY,DL,TRUE,0.857142857,0.833333333,0.842857143
Neur_chan_LBD_int_V-set,2,FisherM1ONLY,SVM,TRUE,0.612903226,0.575757576,0.580645161
Neur_chan_LBD_int_V-set,2,FisherM1ONLY,SVM,FALSE,0.659217877,0.644808743,0.648044693
Neur_chan_LBD_int_V-set,2,FisherM1ONLY,SVM_RBF,TRUE,0.370967742,0.638888889,0.580645161
Neur_chan_LBD_int_V-set,2,FisherM1ONLY,SVM_RBF,FALSE,0.508379888,0.798245614,0.689944134
Neur_chan_LBD_int_V-set,2,FisherM1ONLY,SAE_SVM,TRUE,0.85483871,0.779411765,0.806451613
Neur_chan_LBD_int_V-set,2,FisherM1ONLY,SAE_SVM,FALSE,0.865921788,0.831842576,0.845437616
Neur_chan_LBD_int_V-set,2,FisherM1ONLY,SAE_SVM_RBF,TRUE,0.387096774,0.75,0.629032258
Neur_chan_LBD_int_V-set,2,FisherM1ONLY,SAE_SVM_RBF,FALSE,0.543761639,0.797814208,0.702979516
Neur_chan_LBD_int_V-set,2,FisherM1ONLY,SAE_SVM_COMBO,TRUE,0.951612903,0.819444444,0.870967742
Neur_chan_LBD_int_V-set,2,FisherM1ONLY,SAE_SVM_COMBO,FALSE,0.966480447,0.894827586,0.926443203
Neur_chan_LBD_int_V-set,2,FisherM1ONLY,SAE_SVM_RBF_COMBO,TRUE,0.435483871,0.818181818,0.669354839
Neur_chan_LBD_int_V-set,2,FisherM1ONLY,SAE_SVM_RBF_COMBO,FALSE,0.575418994,0.890489914,0.752327747
Neur_chan_LBD_int_V-set,2,FisherM1ONLY,DL,FALSE,0.862928349,0.876582278,0.871118012
Neur_chan_LBD_int_V-set,2,FisherM1ONLY,DL,TRUE,0.822580645,0.836065574,0.830645161
Neur_chan_LBD_int_V-set,3,FisherM1ONLY,SVM,TRUE,0.603174603,0.612903226,0.611111111
Neur_chan_LBD_int_V-set,3,FisherM1ONLY,SVM,FALSE,0.623134328,0.649805447,0.643656716
Neur_chan_LBD_int_V-set,3,FisherM1ONLY,SVM_RBF,TRUE,0.53968254,0.755555556,0.682539683
Neur_chan_LBD_int_V-set,3,FisherM1ONLY,SVM_RBF,FALSE,0.526119403,0.754010695,0.677238806
Neur_chan_LBD_int_V-set,3,FisherM1ONLY,SAE_SVM,TRUE,0.873015873,0.785714286,0.817460317
Neur_chan_LBD_int_V-set,3,FisherM1ONLY,SAE_SVM,FALSE,0.86380597,0.796901893,0.821828358
Neur_chan_LBD_int_V-set,3,FisherM1ONLY,SAE_SVM_RBF,TRUE,0.857142857,0.620689655,0.666666667
Neur_chan_LBD_int_V-set,3,FisherM1ONLY,SAE_SVM_RBF,FALSE,0.861940299,0.647966339,0.696828358
Neur_chan_LBD_int_V-set,3,FisherM1ONLY,SAE_SVM_COMBO,TRUE,0.936507937,0.867647059,0.896825397
Neur_chan_LBD_int_V-set,3,FisherM1ONLY,SAE_SVM_COMBO,FALSE,0.930970149,0.828903654,0.869402985
Neur_chan_LBD_int_V-set,3,FisherM1ONLY,SAE_SVM_RBF_COMBO,TRUE,0.857142857,0.771428571,0.801587302
Neur_chan_LBD_int_V-set,3,FisherM1ONLY,SAE_SVM_RBF_COMBO,FALSE,0.861940299,0.7392,0.77891791
Neur_chan_LBD_int_V-set,3,FisherM1ONLY,DL,FALSE,0.709265176,0.948717949,0.839813375
Neur_chan_LBD_int_V-set,3,FisherM1ONLY,DL,TRUE,0.698412698,0.936170213,0.825396825
Neur_chan_LBD_int_V-set,4,FisherM1ONLY,SVM,TRUE,0.516129032,0.561403509,0.556451613
Neur_chan_LBD_int_V-set,4,FisherM1ONLY,SVM,FALSE,0.595903166,0.634920635,0.626629423
Neur_chan_LBD_int_V-set,4,FisherM1ONLY,SVM_RBF,TRUE,0.370967742,0.821428571,0.64516129
Neur_chan_LBD_int_V-set,4,FisherM1ONLY,SVM_RBF,FALSE,0.508379888,0.786743516,0.685288641
Neur_chan_LBD_int_V-set,4,FisherM1ONLY,SAE_SVM,TRUE,0.85483871,0.841269841,0.846774194
Neur_chan_LBD_int_V-set,4,FisherM1ONLY,SAE_SVM,FALSE,0.865921788,0.788135593,0.816573557
Neur_chan_LBD_int_V-set,4,FisherM1ONLY,SAE_SVM_RBF,TRUE,0.387096774,0.923076923,0.677419355
Neur_chan_LBD_int_V-set,4,FisherM1ONLY,SAE_SVM_RBF,FALSE,0.543761639,0.784946237,0.697392924
Neur_chan_LBD_int_V-set,4,FisherM1ONLY,SAE_SVM_COMBO,TRUE,0.951612903,0.830985915,0.879032258
Neur_chan_LBD_int_V-set,4,FisherM1ONLY,SAE_SVM_COMBO,FALSE,0.966480447,0.841166937,0.891992551
Neur_chan_LBD_int_V-set,4,FisherM1ONLY,SAE_SVM_RBF_COMBO,TRUE,0.483870968,0.9375,0.725806452
Neur_chan_LBD_int_V-set,4,FisherM1ONLY,SAE_SVM_RBF_COMBO,FALSE,0.60707635,0.885869565,0.76443203
Neur_chan_LBD_int_V-set,4,FisherM1ONLY,DL,FALSE,0.859813084,0.854489164,0.857142857
Neur_chan_LBD_int_V-set,4,FisherM1ONLY,DL,TRUE,0.85483871,0.85483871,0.85483871
Neur_chan_LBD_int_V-set,5,FisherM1ONLY,SVM,TRUE,0.655737705,0.555555556,0.56557377
Neur_chan_LBD_int_V-set,5,FisherM1ONLY,SVM,FALSE,0.691449814,0.67027027,0.675650558
Neur_chan_LBD_int_V-set,5,FisherM1ONLY,SVM_RBF,TRUE,0.360655738,0.75862069,0.62295082
Neur_chan_LBD_int_V-set,5,FisherM1ONLY,SVM_RBF,FALSE,0.50929368,0.791907514,0.687732342
Neur_chan_LBD_int_V-set,5,FisherM1ONLY,SAE_SVM,TRUE,0.852459016,0.764705882,0.795081967
Neur_chan_LBD_int_V-set,5,FisherM1ONLY,SAE_SVM,FALSE,0.866171004,0.813263525,0.833643123
Neur_chan_LBD_int_V-set,5,FisherM1ONLY,SAE_SVM_RBF,TRUE,0.37704918,0.741935484,0.62295082
Neur_chan_LBD_int_V-set,5,FisherM1ONLY,SAE_SVM_RBF,FALSE,0.544609665,0.798365123,0.703531599
Neur_chan_LBD_int_V-set,5,FisherM1ONLY,SAE_SVM_COMBO,TRUE,0.901639344,0.743243243,0.795081967
Neur_chan_LBD_int_V-set,5,FisherM1ONLY,SAE_SVM_COMBO,FALSE,0.934944238,0.820554649,0.865241636
Neur_chan_LBD_int_V-set,5,FisherM1ONLY,SAE_SVM_RBF_COMBO,TRUE,0.475409836,0.805555556,0.680327869
Neur_chan_LBD_int_V-set,5,FisherM1ONLY,SAE_SVM_RBF_COMBO,FALSE,0.607806691,0.825757576,0.739776952
Neur_chan_LBD_int_V-set,5,FisherM1ONLY,DL,FALSE,0.917721519,0.873493976,0.894573643
Neur_chan_LBD_int_V-set,5,FisherM1ONLY,DL,TRUE,0.967213115,0.842857143,0.893442623
Neur_chan_LBD_int_V-set,6,FisherM1ONLY,SVM,TRUE,0.725490196,0.649122807,0.666666667
Neur_chan_LBD_int_V-set,6,FisherM1ONLY,SVM,FALSE,0.647810219,0.626102293,0.630474453
Neur_chan_LBD_int_V-set,6,FisherM1ONLY,SVM_RBF,TRUE,0.921568627,0.671428571,0.735294118
Neur_chan_LBD_int_V-set,6,FisherM1ONLY,SVM_RBF,FALSE,0.855839416,0.697916667,0.74270073
Neur_chan_LBD_int_V-set,6,FisherM1ONLY,SAE_SVM,TRUE,0.862745098,0.771929825,0.803921569
Neur_chan_LBD_int_V-set,6,FisherM1ONLY,SAE_SVM,FALSE,0.864963504,0.799325464,0.823905109
Neur_chan_LBD_int_V-set,6,FisherM1ONLY,SAE_SVM_RBF,TRUE,0.921568627,0.635135135,0.696078431
Neur_chan_LBD_int_V-set,6,FisherM1ONLY,SAE_SVM_RBF,FALSE,0.855839416,0.64600551,0.693430657
Neur_chan_LBD_int_V-set,6,FisherM1ONLY,SAE_SVM_COMBO,TRUE,0.980392157,0.862068966,0.911764706
Neur_chan_LBD_int_V-set,6,FisherM1ONLY,SAE_SVM_COMBO,FALSE,0.96350365,0.835443038,0.886861314
Neur_chan_LBD_int_V-set,6,FisherM1ONLY,SAE_SVM_RBF_COMBO,TRUE,0.921568627,0.810344828,0.852941176
Neur_chan_LBD_int_V-set,6,FisherM1ONLY,SAE_SVM_RBF_COMBO,FALSE,0.855839416,0.736263736,0.774635036
Neur_chan_LBD_int_V-set,6,FisherM1ONLY,DL,FALSE,1,0.737864078,0.835616438
Neur_chan_LBD_int_V-set,6,FisherM1ONLY,DL,TRUE,0.980392157,0.724637681,0.803921569
Neur_chan_LBD_int_V-set,7,FisherM1ONLY,SVM,TRUE,0.563636364,0.553571429,0.554545455
Neur_chan_LBD_int_V-set,7,FisherM1ONLY,SVM,FALSE,0.663602941,0.65045045,0.653492647
Neur_chan_LBD_int_V-set,7,FisherM1ONLY,SVM_RBF,TRUE,0.454545455,0.735294118,0.645454545
Neur_chan_LBD_int_V-set,7,FisherM1ONLY,SVM_RBF,FALSE,0.608455882,0.78436019,0.720588235
Neur_chan_LBD_int_V-set,7,FisherM1ONLY,SAE_SVM,TRUE,0.836363636,0.707692308,0.745454545
Neur_chan_LBD_int_V-set,7,FisherM1ONLY,SAE_SVM,FALSE,0.867647059,0.823734729,0.840992647
Neur_chan_LBD_int_V-set,7,FisherM1ONLY,SAE_SVM_RBF,TRUE,0.781818182,0.565789474,0.590909091
Neur_chan_LBD_int_V-set,7,FisherM1ONLY,SAE_SVM_RBF,FALSE,0.869485294,0.653314917,0.704044118
Neur_chan_LBD_int_V-set,7,FisherM1ONLY,SAE_SVM_COMBO,TRUE,0.890909091,0.7,0.754545455
Neur_chan_LBD_int_V-set,7,FisherM1ONLY,SAE_SVM_COMBO,FALSE,0.935661765,0.822294023,0.866727941
Neur_chan_LBD_int_V-set,7,FisherM1ONLY,SAE_SVM_RBF_COMBO,TRUE,0.781818182,0.565789474,0.590909091
Neur_chan_LBD_int_V-set,7,FisherM1ONLY,SAE_SVM_RBF_COMBO,FALSE,0.869485294,0.703869048,0.751838235
Neur_chan_LBD_int_V-set,7,FisherM1ONLY,DL,FALSE,0.897897898,0.879411765,0.884969325
Neur_chan_LBD_int_V-set,7,FisherM1ONLY,DL,TRUE,0.945454545,0.776119403,0.836363636
Neur_chan_LBD_int_V-set,8,FisherM1ONLY,SVM,TRUE,0.618181818,0.618181818,0.618181818
Neur_chan_LBD_int_V-set,8,FisherM1ONLY,SVM,FALSE,0.658088235,0.616179002,0.624080882
Neur_chan_LBD_int_V-set,8,FisherM1ONLY,SVM_RBF,TRUE,0.854545455,0.56626506,0.6
Neur_chan_LBD_int_V-set,8,FisherM1ONLY,SVM_RBF,FALSE,0.862132353,0.650485437,0.699448529
Neur_chan_LBD_int_V-set,8,FisherM1ONLY,SAE_SVM,TRUE,0.854545455,0.758064516,0.790909091
Neur_chan_LBD_int_V-set,8,FisherM1ONLY,SAE_SVM,FALSE,0.865808824,0.796954315,0.822610294
Neur_chan_LBD_int_V-set,8,FisherM1ONLY,SAE_SVM_RBF,TRUE,0.8,0.55,0.572727273
Neur_chan_LBD_int_V-set,8,FisherM1ONLY,SAE_SVM_RBF,FALSE,0.830882353,0.665684831,0.706801471
Neur_chan_LBD_int_V-set,8,FisherM1ONLY,SAE_SVM_COMBO,TRUE,0.963636364,0.815384615,0.872727273
Neur_chan_LBD_int_V-set,8,FisherM1ONLY,SAE_SVM_COMBO,FALSE,0.965073529,0.848142165,0.896139706
Neur_chan_LBD_int_V-set,8,FisherM1ONLY,SAE_SVM_RBF_COMBO,TRUE,0.818181818,0.5625,0.590909091
Neur_chan_LBD_int_V-set,8,FisherM1ONLY,SAE_SVM_RBF_COMBO,FALSE,0.865808824,0.70508982,0.751838235
Neur_chan_LBD_int_V-set,8,FisherM1ONLY,DL,FALSE,0.937304075,0.810298103,0.86196319
Neur_chan_LBD_int_V-set,8,FisherM1ONLY,DL,TRUE,0.927272727,0.796875,0.845454545
Neur_chan_LBD_int_V-set,9,FisherM1ONLY,SVM,TRUE,0.774193548,0.676056338,0.701612903
Neur_chan_LBD_int_V-set,9,FisherM1ONLY,SVM,FALSE,0.715083799,0.625407166,0.643389199
Neur_chan_LBD_int_V-set,9,FisherM1ONLY,SVM_RBF,TRUE,0.725806452,0.762711864,0.75
Neur_chan_LBD_int_V-set,9,FisherM1ONLY,SVM_RBF,FALSE,0.616387337,0.719565217,0.688081937
Neur_chan_LBD_int_V-set,9,FisherM1ONLY,SAE_SVM,TRUE,0.887096774,0.873015873,0.879032258
Neur_chan_LBD_int_V-set,9,FisherM1ONLY,SAE_SVM,FALSE,0.862197393,0.834234234,0.845437616
Neur_chan_LBD_int_V-set,9,FisherM1ONLY,SAE_SVM_RBF,TRUE,0.741935484,0.807017544,0.782258065
Neur_chan_LBD_int_V-set,9,FisherM1ONLY,SAE_SVM_RBF,FALSE,0.540037244,0.757180157,0.683426443
Neur_chan_LBD_int_V-set,9,FisherM1ONLY,SAE_SVM_COMBO,TRUE,0.919354839,0.876923077,0.89516129
Neur_chan_LBD_int_V-set,9,FisherM1ONLY,SAE_SVM_COMBO,FALSE,0.932960894,0.852040816,0.88547486
Neur_chan_LBD_int_V-set,9,FisherM1ONLY,SAE_SVM_RBF_COMBO,TRUE,0.774193548,0.857142857,0.822580645
Neur_chan_LBD_int_V-set,9,FisherM1ONLY,SAE_SVM_RBF_COMBO,FALSE,0.610800745,0.784688995,0.72160149
Neur_chan_LBD_int_V-set,9,FisherM1ONLY,DL,FALSE,0.693498452,0.881889764,0.799689441
Neur_chan_LBD_int_V-set,9,FisherM1ONLY,DL,TRUE,0.709677419,0.846153846,0.790322581
Neur_chan_LBD_int_V-set,10,FisherM1ONLY,SVM,TRUE,0.706896552,0.611940299,0.629310345
Neur_chan_LBD_int_V-set,10,FisherM1ONLY,SVM,FALSE,0.648798521,0.635869565,0.638632163
Neur_chan_LBD_int_V-set,10,FisherM1ONLY,SVM_RBF,TRUE,0.637931034,0.755102041,0.715517241
Neur_chan_LBD_int_V-set,10,FisherM1ONLY,SVM_RBF,FALSE,0.478743068,0.794478528,0.677449168
Neur_chan_LBD_int_V-set,10,FisherM1ONLY,SAE_SVM,TRUE,0.879310345,0.822580645,0.844827586
Neur_chan_LBD_int_V-set,10,FisherM1ONLY,SAE_SVM,FALSE,0.863216266,0.815008726,0.833641405
Neur_chan_LBD_int_V-set,10,FisherM1ONLY,SAE_SVM_RBF,TRUE,0.689655172,0.784313725,0.75
Neur_chan_LBD_int_V-set,10,FisherM1ONLY,SAE_SVM_RBF,FALSE,0.510166359,0.795389049,0.689463956
Neur_chan_LBD_int_V-set,10,FisherM1ONLY,SAE_SVM_COMBO,TRUE,0.982758621,0.904761905,0.939655172
Neur_chan_LBD_int_V-set,10,FisherM1ONLY,SAE_SVM_COMBO,FALSE,0.963031423,0.865448505,0.906654344
Neur_chan_LBD_int_V-set,10,FisherM1ONLY,SAE_SVM_RBF_COMBO,TRUE,0.724137931,0.893617021,0.818965517
Neur_chan_LBD_int_V-set,10,FisherM1ONLY,SAE_SVM_RBF_COMBO,FALSE,0.580406654,0.848648649,0.73844732
Neur_chan_LBD_int_V-set,10,FisherM1ONLY,DL,FALSE,0.788519637,0.878787879,0.836671803
Neur_chan_LBD_int_V-set,10,FisherM1ONLY,DL,TRUE,0.724137931,0.893617021,0.818965517
Lipase3_N_int_Lipase_3,1,FisherM1ONLY,SVM,TRUE,0.625,0.532319392,0.537946429
Lipase3_N_int_Lipase_3,1,FisherM1ONLY,SVM,FALSE,0.612012012,0.544628541,0.55015015
Lipase3_N_int_Lipase_3,1,FisherM1ONLY,SVM_RBF,TRUE,0.727678571,0.696581197,0.705357143
Lipase3_N_int_Lipase_3,1,FisherM1ONLY,SVM_RBF,FALSE,0.717117117,0.745318352,0.736036036
Lipase3_N_int_Lipase_3,1,FisherM1ONLY,SAE_SVM,TRUE,0.861607143,0.691756272,0.738839286
Lipase3_N_int_Lipase_3,1,FisherM1ONLY,SAE_SVM,FALSE,0.860660661,0.710461081,0.754954955
Lipase3_N_int_Lipase_3,1,FisherM1ONLY,SAE_SVM_RBF,TRUE,0.90625,0.738181818,0.792410714
Lipase3_N_int_Lipase_3,1,FisherM1ONLY,SAE_SVM_RBF,FALSE,0.902102102,0.762823768,0.810810811
Lipase3_N_int_Lipase_3,1,FisherM1ONLY,SAE_SVM_COMBO,TRUE,0.870535714,0.773809524,0.808035714
Lipase3_N_int_Lipase_3,1,FisherM1ONLY,SAE_SVM_COMBO,FALSE,0.873873874,0.790331342,0.821021021
Lipase3_N_int_Lipase_3,1,FisherM1ONLY,SAE_SVM_RBF_COMBO,TRUE,0.928571429,0.787878788,0.839285714
Lipase3_N_int_Lipase_3,1,FisherM1ONLY,SAE_SVM_RBF_COMBO,FALSE,0.927327327,0.796286746,0.845045045
Lipase3_N_int_Lipase_3,1,FisherM1ONLY,DL,FALSE,0.978894472,0.928503337,0.951951952
Lipase3_N_int_Lipase_3,1,FisherM1ONLY,DL,TRUE,0.96875,0.939393939,0.953125
Lipase3_N_int_Lipase_3,2,FisherM1ONLY,SVM,TRUE,0.594713656,0.52734375,0.530837004
Lipase3_N_int_Lipase_3,2,FisherM1ONLY,SVM,FALSE,0.599277978,0.524210526,0.527677497
