DDI	no.	FisherMode	method	isTest	recall	precision	accuracy
UBACT_int_UBA_e1_thiolCys	3	FisherM1	DL	False	0.9267782427	0.8895582329	0.9061032864
UBACT_int_UBA_e1_thiolCys	3	FisherM1	DL	True	0.8021978022	0.7765957447	0.7857142857
UBACT_int_UBA_e1_thiolCys	4	FisherM1	SVM	True	0.4081632653	0.4545454545	0.4591836735
UBACT_int_UBA_e1_thiolCys	4	FisherM1	SVM	False	0.5303123086	0.5365551425	0.5361298224
UBACT_int_UBA_e1_thiolCys	4	FisherM1	DL	False	0.9742268041	0.8528880866	0.9040326697
UBACT_int_UBA_e1_thiolCys	4	FisherM1	DL	True	0.9183673469	0.6490384615	0.7108843537
UBACT_int_UBA_e1_thiolCys	5	FisherM1	SVM	True	0.4130434783	0.5229357798	0.518115942
UBACT_int_UBA_e1_thiolCys	5	FisherM1	SVM	False	0.5316686967	0.5490566038	0.5475030451
UBACT_int_UBA_e1_thiolCys	5	FisherM1	DL	False	0.9769539078	0.8744394619	0.9172588832
UBACT_int_UBA_e1_thiolCys	5	FisherM1	DL	True	0.9275362319	0.7485380117	0.8079710145
UBACT_int_UBA_e1_thiolCys	6	FisherM1	SVM	True	0.64	0.5463414634	0.5542857143
UBACT_int_UBA_e1_thiolCys	6	FisherM1	SVM	False	0.5632398754	0.5505481121	0.5517133956
UBACT_int_UBA_e1_thiolCys	6	FisherM1	DL	False	0.9583333333	0.8616714697	0.9049844237
UBACT_int_UBA_e1_thiolCys	6	FisherM1	DL	True	0.8457142857	0.7512690355	0.7828571429
UBACT_int_UBA_e1_thiolCys	7	FisherM1	SVM	True	0.6682926829	0.515037594	0.5195121951
UBACT_int_UBA_e1_thiolCys	7	FisherM1	SVM	False	0.5180952381	0.5247588424	0.5244444444
UBACT_int_UBA_e1_thiolCys	7	FisherM1	DL	False	0.9186046512	0.8291984733	0.8645502646
UBACT_int_UBA_e1_thiolCys	7	FisherM1	DL	True	0.9853658537	0.9058295964	0.9414634146
UBACT_int_UBA_e1_thiolCys	8	FisherM1	SVM	True	0.5756097561	0.5412844037	0.543902439
UBACT_int_UBA_e1_thiolCys	8	FisherM1	SVM	False	0.5396825397	0.5501618123	0.5492063492
UBACT_int_UBA_e1_thiolCys	8	FisherM1	DL	False	0.898340249	0.8651348651	0.8767195767
UBACT_int_UBA_e1_thiolCys	8	FisherM1	DL	True	0.9951219512	0.8571428571	0.9146341463
UBACT_int_UBA_e1_thiolCys	9	FisherM1	SVM	True	0.475	0.4967320261	0.496875
UBACT_int_UBA_e1_thiolCys	9	FisherM1	SVM	False	0.5012345679	0.5307189542	0.5290123457
UBACT_int_UBA_e1_thiolCys	9	FisherM1	DL	False	0.9652706844	0.8940397351	0.9248971193
UBACT_int_UBA_e1_thiolCys	9	FisherM1	DL	True	0.93125	0.7760416667	0.83125
UBACT_int_UBA_e1_thiolCys	10	FisherM1	SVM	True	0.538961039	0.4797687861	0.4772727273
UBACT_int_UBA_e1_thiolCys	10	FisherM1	SVM	False	0.5799507995	0.548255814	0.5510455105
UBACT_int_UBA_e1_thiolCys	10	FisherM1	DL	False	0.9027484144	0.8670050761	0.8856996412
UBACT_int_UBA_e1_thiolCys	10	FisherM1	DL	True	0.6948051948	0.6079545455	0.6233766234
QueF_int_QueF_N	1	FisherM1	SVM	True	0.5520361991	0.5213675214	0.5226244344
QueF_int_QueF_N	1	FisherM1	SVM	False	0.5537720706	0.5272542028	0.5286249331
QueF_int_QueF_N	1	FisherM1	DL	False	0.9973474801	0.9439330544	0.9687778769
QueF_int_QueF_N	1	FisherM1	DL	True	0.9954751131	0.9442060086	0.9683257919
QueF_int_QueF_N	2	FisherM1	SVM	True	0.6	0.5536480687	0.5581395349
QueF_int_QueF_N	2	FisherM1	SVM	False	0.5792	0.5400298359	0.5429333333
QueF_int_QueF_N	2	FisherM1	DL	False	0.9911268855	0.949829932	0.9693333333
QueF_int_QueF_N	2	FisherM1	DL	True	0.9953488372	0.9427312775	0.9674418605
QueF_int_QueF_N	3	FisherM1	SVM	True	0.5347985348	0.5034482759	0.5036630037
QueF_int_QueF_N	3	FisherM1	SVM	False	0.5244909191	0.5190631808	0.5192625206
QueF_int_QueF_N	3	FisherM1	DL	False	0.9936073059	0.9527145359	0.9720183486
QueF_int_QueF_N	3	FisherM1	DL	True	0.9816849817	0.9337979094	0.956043956
QueF_int_QueF_N	4	FisherM1	SVM	True	0.5857988166	0.5076923077	0.5088757396
QueF_int_QueF_N	4	FisherM1	SVM	False	0.5283706403	0.5264522822	0.5265486726
QueF_int_QueF_N	4	FisherM1	DL	False	0.9991408935	0.9424635332	0.9687635575
QueF_int_QueF_N	4	FisherM1	DL	True	1	0.9285714286	0.9615384615
QueF_int_QueF_N	5	FisherM1	SVM	True	0.5251798561	0.5309090909	0.5305755396
QueF_int_QueF_N	5	FisherM1	SVM	False	0.5557395143	0.5493726132	0.5499448124
QueF_int_QueF_N	5	FisherM1	DL	False	0.9945553539	0.9555361813	0.9737810488
QueF_int_QueF_N	5	FisherM1	DL	True	0.9784172662	0.9283276451	0.9514388489
QueF_int_QueF_N	6	FisherM1	SVM	True	0.5761589404	0.5272727273	0.5298013245
QueF_int_QueF_N	6	FisherM1	SVM	False	0.5652398143	0.5396356475	0.5415162455
QueF_int_QueF_N	6	FisherM1	DL	False	0.9956445993	0.9509151414	0.9724849527
QueF_int_QueF_N	6	FisherM1	DL	True	1	0.9151515152	0.9536423841
QueF_int_QueF_N	7	FisherM1	SVM	True	0.5875	0.5371428571	0.540625
QueF_int_QueF_N	7	FisherM1	SVM	False	0.5943005181	0.5423167849	0.546373057
QueF_int_QueF_N	7	FisherM1	DL	False	0.966609589	0.9600340136	0.9628670121
QueF_int_QueF_N	7	FisherM1	DL	True	0.9625	0.9390243902	0.95
QueF_int_QueF_N	8	FisherM1	SVM	True	0.5384615385	0.5067873303	0.5072115385
QueF_int_QueF_N	8	FisherM1	SVM	False	0.545696068	0.5253196931	0.5263018066
QueF_int_QueF_N	8	FisherM1	DL	False	0.9973707274	0.9554995802	0.9751992914
QueF_int_QueF_N	8	FisherM1	DL	True	0.9903846154	0.9449541284	0.9663461538
QueF_int_QueF_N	9	FisherM1	SVM	True	0.4905660377	0.5252525253	0.5235849057
QueF_int_QueF_N	9	FisherM1	SVM	False	0.4946751864	0.504069452	0.5039936102
QueF_int_QueF_N	9	FisherM1	DL	False	0.9955396967	0.9473684211	0.9702618731
QueF_int_QueF_N	9	FisherM1	DL	True	1	0.9177489177	0.9551886792
QueF_int_QueF_N	10	FisherM1	SVM	True	0.5123152709	0.5024154589	0.5024630542
QueF_int_QueF_N	10	FisherM1	SVM	False	0.5363010069	0.5265348595	0.527027027
QueF_int_QueF_N	10	FisherM1	DL	False	0.9973799127	0.9492934331	0.9717314488
QueF_int_QueF_N	10	FisherM1	DL	True	0.9901477833	0.9392523364	0.9630541872
MSP_int_Photo_RC	1	FisherM1	SVM	True	0.5945945946	0.5365853659	0.5405405405
MSP_int_Photo_RC	1	FisherM1	SVM	False	0.628342246	0.6041131105	0.6082887701
MSP_int_Photo_RC	1	FisherM1	DL	False	1	0.6559766764	0.7366071429
MSP_int_Photo_RC	1	FisherM1	DL	True	1	0.5692307692	0.6216216216
MSP_int_Photo_RC	2	FisherM1	SVM	True	0.5471698113	0.5918367347	0.5849056604
MSP_int_Photo_RC	2	FisherM1	SVM	False	0.5558659218	0.5407608696	0.5418994413
MSP_int_Photo_RC	2	FisherM1	DL	False	0.9230769231	0.8033472803	0.8531468531
MSP_int_Photo_RC	2	FisherM1	DL	True	0.8867924528	0.7833333333	0.820754717
MSP_int_Photo_RC	3	FisherM1	SVM	True	0.512195122	0.5526315789	0.5487804878
MSP_int_Photo_RC	3	FisherM1	SVM	False	0.5837837838	0.5869565217	0.5864864865
MSP_int_Photo_RC	3	FisherM1	DL	False	0.7155555556	0.92	0.8243243243
MSP_int_Photo_RC	3	FisherM1	DL	True	0.7073170732	0.8529411765	0.7926829268
MSP_int_Photo_RC	4	FisherM1	SVM	True	0.6603773585	0.5737704918	0.5849056604
MSP_int_Photo_RC	4	FisherM1	SVM	False	0.6452513966	0.5938303342	0.6019553073
MSP_int_Photo_RC	4	FisherM1	DL	False	0.8783783784	0.9027777778	0.8881118881
MSP_int_Photo_RC	4	FisherM1	DL	True	0.8867924528	0.7966101695	0.8301886792
MSP_int_Photo_RC	5	FisherM1	SVM	True	0.641025641	0.5681818182	0.5769230769
MSP_int_Photo_RC	5	FisherM1	SVM	False	0.6129032258	0.5906735751	0.5940860215
MSP_int_Photo_RC	5	FisherM1	DL	False	0.7336244541	0.8038277512	0.7713004484
MSP_int_Photo_RC	5	FisherM1	DL	True	0.7435897436	0.7631578947	0.7564102564
MSP_int_Photo_RC	6	FisherM1	SVM	True	0.6170212766	0.5576923077	0.5638297872
MSP_int_Photo_RC	6	FisherM1	SVM	False	0.5467032967	0.5801749271	0.5755494505
MSP_int_Photo_RC	6	FisherM1	DL	False	0.3542600897	1	0.6697247706
MSP_int_Photo_RC	6	FisherM1	DL	True	0.4042553191	1	0.7021276596
MSP_int_Photo_RC	7	FisherM1	SVM	True	0.6470588235	0.6666666667	0.6617647059
MSP_int_Photo_RC	7	FisherM1	SVM	False	0.6233421751	0.5934343434	0.5981432361
MSP_int_Photo_RC	7	FisherM1	DL	False	0.6872246696	0.9811320755	0.8362831858
MSP_int_Photo_RC	7	FisherM1	DL	True	0.7058823529	0.96	0.8382352941
MSP_int_Photo_RC	8	FisherM1	SVM	True	0.6666666667	0.619047619	0.6282051282
MSP_int_Photo_RC	8	FisherM1	SVM	False	0.6344086022	0.6051282051	0.6102150538
MSP_int_Photo_RC	8	FisherM1	DL	False	0.9107981221	0.8290598291	0.8677130045
MSP_int_Photo_RC	8	FisherM1	DL	True	0.8461538462	0.8918918919	0.8717948718
MSP_int_Photo_RC	9	FisherM1	SVM	True	0.6470588235	0.55	0.5588235294
MSP_int_Photo_RC	9	FisherM1	SVM	False	0.6233421751	0.6041131105	0.6074270557
MSP_int_Photo_RC	9	FisherM1	DL	False	0.899122807	0.8102766798	0.842920354
MSP_int_Photo_RC	9	FisherM1	DL	True	0.9411764706	0.8421052632	0.8823529412
MSP_int_Photo_RC	10	FisherM1	SVM	True	0.6470588235	0.5945945946	0.6029411765
MSP_int_Photo_RC	10	FisherM1	SVM	False	0.6127320955	0.5877862595	0.5915119363
MSP_int_Photo_RC	10	FisherM1	DL	False	0.9330357143	0.7333333333	0.7986725664
MSP_int_Photo_RC	10	FisherM1	DL	True	1	0.693877551	0.7794117647
Arrestin_C_int_Arrestin_N	1	FisherM1	SVM	True	0.5212121212	0.5088757396	0.5090909091
Arrestin_C_int_Arrestin_N	1	FisherM1	SVM	False	0.4890625	0.5332197615	0.53046875
Arrestin_C_int_Arrestin_N	1	FisherM1	DL	False	0.8964613368	0.9047619048	0.9016927083
Arrestin_C_int_Arrestin_N	1	FisherM1	DL	True	0.8848484848	0.8248587571	0.8484848485
Arrestin_C_int_Arrestin_N	2	FisherM1	SVM	True	0.5697674419	0.4949494949	0.4941860465
Arrestin_C_int_Arrestin_N	2	FisherM1	SVM	False	0.534171249	0.5409705648	0.5404556167
Arrestin_C_int_Arrestin_N	2	FisherM1	DL	False	0.9487179487	0.8937198068	0.9161755075
Arrestin_C_int_Arrestin_N	2	FisherM1	DL	True	0.9011627907	0.7989690722	0.8372093023
Arrestin_C_int_Arrestin_N	3	FisherM1	SVM	True	0.3831775701	0.5394736842	0.5280373832
Arrestin_C_int_Arrestin_N	3	FisherM1	SVM	False	0.4880418535	0.5236567763	0.5220478326
Arrestin_C_int_Arrestin_N	3	FisherM1	DL	False	0.8602015113	0.8801546392	0.8728971963
Arrestin_C_int_Arrestin_N	3	FisherM1	DL	True	0.6074766355	0.7386363636	0.6962616822
Arrestin_C_int_Arrestin_N	4	FisherM1	SVM	True	0.5961538462	0.5224719101	0.5256410256
Arrestin_C_int_Arrestin_N	4	FisherM1	SVM	False	0.53064391	0.5197568389	0.5201706749
Arrestin_C_int_Arrestin_N	4	FisherM1	DL	False	0.8706786172	0.8364083641	0.8486416559
Arrestin_C_int_Arrestin_N	4	FisherM1	DL	True	0.858974359	0.7362637363	0.7756410256
Arrestin_C_int_Arrestin_N	5	FisherM1	SVM	True	0.610738255	0.52	0.5234899329
Arrestin_C_int_Arrestin_N	5	FisherM1	SVM	False	0.5177469136	0.5459723352	0.543595679
Arrestin_C_int_Arrestin_N	5	FisherM1	DL	False	0.9579081633	0.8485875706	0.8926045016
Arrestin_C_int_Arrestin_N	5	FisherM1	DL	True	0.9530201342	0.797752809	0.855704698
Arrestin_C_int_Arrestin_N	6	FisherM1	SVM	True	0.6078431373	0.4973262032	0.4967320261
Arrestin_C_int_Arrestin_N	6	FisherM1	SVM	False	0.5681114551	0.5465376024	0.548374613
Arrestin_C_int_Arrestin_N	6	FisherM1	DL	False	0.8372093023	0.943231441	0.8935483871
Arrestin_C_int_Arrestin_N	6	FisherM1	DL	True	0.7647058824	0.823943662	0.8006535948
Arrestin_C_int_Arrestin_N	7	FisherM1	SVM	True	0.4379562044	0.5172413793	0.5145985401
Arrestin_C_int_Arrestin_N	7	FisherM1	SVM	False	0.4915902141	0.5449152542	0.5405198777
Arrestin_C_int_Arrestin_N	7	FisherM1	DL	False	0.9351145038	0.8295711061	0.8712555768
Arrestin_C_int_Arrestin_N	7	FisherM1	DL	True	0.8613138686	0.7712418301	0.802919708
Arrestin_C_int_Arrestin_N	8	FisherM1	SVM	True	0.4516129032	0.4861111111	0.4870967742
Arrestin_C_int_Arrestin_N	8	FisherM1	SVM	False	0.5286821705	0.535321821	0.5348837209
Arrestin_C_int_Arrestin_N	8	FisherM1	DL	False	0.8276762402	0.9282576867	0.8830749354
Arrestin_C_int_Arrestin_N	8	FisherM1	DL	True	0.6709677419	0.832	0.7677419355
Arrestin_C_int_Arrestin_N	9	FisherM1	SVM	True	0.4444444444	0.4666666667	0.4682539683
Arrestin_C_int_Arrestin_N	9	FisherM1	SVM	False	0.539802881	0.5381708239	0.5382865807
Arrestin_C_int_Arrestin_N	9	FisherM1	DL	False	0.9289340102	0.9184441656	0.9235145386
Arrestin_C_int_Arrestin_N	9	FisherM1	DL	True	0.7619047619	0.64	0.6666666667
Arrestin_C_int_Arrestin_N	10	FisherM1	SVM	True	0.592	0.5323741007	0.536
Arrestin_C_int_Arrestin_N	10	FisherM1	SVM	False	0.5340909091	0.5269058296	0.5272727273
Arrestin_C_int_Arrestin_N	10	FisherM1	DL	False	0.8992443325	0.8992443325	0.898989899
Arrestin_C_int_Arrestin_N	10	FisherM1	DL	True	0.784	0.7424242424	0.756
UCR_TM_int_UCR_UQCRX_QCR9	1	FisherM1	SVM	True	0.497382199	0.4947916667	0.4947643979
UCR_TM_int_UCR_UQCRX_QCR9	1	FisherM1	SVM	False	0.5374112507	0.4905284148	0.4896231567
UCR_TM_int_UCR_UQCRX_QCR9	1	FisherM1	DL	False	0.9936073059	0.9749103943	0.9840691853
UCR_TM_int_UCR_UQCRX_QCR9	1	FisherM1	DL	True	0.9528795812	0.858490566	0.8979057592
UCR_TM_int_UCR_UQCRX_QCR9	2	FisherM1	SVM	True	0.5077720207	0.4949494949	0.4948186528
UCR_TM_int_UCR_UQCRX_QCR9	2	FisherM1	SVM	False	0.5691634773	0.4961868446	0.4956260252
UCR_TM_int_UCR_UQCRX_QCR9	2	FisherM1	DL	False	0.9909990999	0.9743362832	0.9822242479
UCR_TM_int_UCR_UQCRX_QCR9	2	FisherM1	DL	True	0.9896373057	0.922705314	0.9533678756
UCR_TM_int_UCR_UQCRX_QCR9	3	FisherM1	SVM	True	0.5604395604	0.51	0.510989011
UCR_TM_int_UCR_UQCRX_QCR9	3	FisherM1	SVM	False	0.5625	0.5151816824	0.516576087
UCR_TM_int_UCR_UQCRX_QCR9	3	FisherM1	DL	False	0.9853881279	0.9591111111	0.9719202899
UCR_TM_int_UCR_UQCRX_QCR9	3	FisherM1	DL	True	0.9835164835	0.9470899471	0.9642857143
UCR_TM_int_UCR_UQCRX_QCR9	4	FisherM1	SVM	True	0.6105769231	0.4903474903	0.4879807692
UCR_TM_int_UCR_UQCRX_QCR9	4	FisherM1	SVM	False	0.5848952591	0.507898516	0.5090959206
UCR_TM_int_UCR_UQCRX_QCR9	4	FisherM1	DL	False	0.9963898917	0.9667250438	0.9806985294
UCR_TM_int_UCR_UQCRX_QCR9	4	FisherM1	DL	True	1	0.9541284404	0.9759615385
UCR_TM_int_UCR_UQCRX_QCR9	5	FisherM1	SVM	True	0.5357142857	0.512195122	0.512755102
UCR_TM_int_UCR_UQCRX_QCR9	5	FisherM1	SVM	False	0.5662650602	0.5159680639	0.517524644
UCR_TM_int_UCR_UQCRX_QCR9	5	FisherM1	DL	False	0.9808743169	0.972899729	0.9767229576
UCR_TM_int_UCR_UQCRX_QCR9	5	FisherM1	DL	True	0.9693877551	0.9047619048	0.9336734694
UCR_TM_int_UCR_UQCRX_QCR9	6	FisherM1	SVM	True	0.4030612245	0.4906832298	0.4923469388
UCR_TM_int_UCR_UQCRX_QCR9	6	FisherM1	SVM	False	0.5158817087	0.4880829016	0.4874041621
UCR_TM_int_UCR_UQCRX_QCR9	6	FisherM1	DL	False	0.9972324723	0.9669051878	0.9817434961
UCR_TM_int_UCR_UQCRX_QCR9	6	FisherM1	DL	True	0.9030612245	0.9030612245	0.9030612245
UCR_TM_int_UCR_UQCRX_QCR9	7	FisherM1	SVM	True	0.6161137441	0.4693140794	0.4597156398
UCR_TM_int_UCR_UQCRX_QCR9	7	FisherM1	SVM	False	0.5554942021	0.4941060904	0.4933738266
UCR_TM_int_UCR_UQCRX_QCR9	7	FisherM1	DL	False	0.980573543	0.9689213894	0.9746893695
UCR_TM_int_UCR_UQCRX_QCR9	7	FisherM1	DL	True	0.971563981	0.9903381643	0.981042654
UCR_TM_int_UCR_UQCRX_QCR9	8	FisherM1	SVM	True	0.6047619048	0.4652014652	0.4547619048
UCR_TM_int_UCR_UQCRX_QCR9	8	FisherM1	SVM	False	0.53200883	0.4913353721	0.4906181015
UCR_TM_int_UCR_UQCRX_QCR9	8	FisherM1	DL	False	0.9935602576	0.9634255129	0.9779208832
UCR_TM_int_UCR_UQCRX_QCR9	8	FisherM1	DL	True	1	0.9722222222	0.9857142857
UCR_TM_int_UCR_UQCRX_QCR9	9	FisherM1	SVM	True	0.5700934579	0.463878327	0.4556074766
UCR_TM_int_UCR_UQCRX_QCR9	9	FisherM1	SVM	False	0.5287610619	0.5117773019	0.5121681416
UCR_TM_int_UCR_UQCRX_QCR9	9	FisherM1	DL	False	0.9737582006	0.9746716698	0.9746426925
UCR_TM_int_UCR_UQCRX_QCR9	9	FisherM1	DL	True	1	0.9469026549	0.9719626168
UCR_TM_int_UCR_UQCRX_QCR9	10	FisherM1	SVM	True	0.592760181	0.4729241877	0.4660633484
UCR_TM_int_UCR_UQCRX_QCR9	10	FisherM1	SVM	False	0.5585785675	0.5135273099	0.5147140478
UCR_TM_int_UCR_UQCRX_QCR9	10	FisherM1	DL	False	1	0.9447368421	0.9708468302
UCR_TM_int_UCR_UQCRX_QCR9	10	FisherM1	DL	True	0.9909502262	0.9399141631	0.963800905
Mur_ligase_int_Mur_ligase_M	1	FisherM1	SVM	True	0.2583732057	0.4864864865	0.4928229665
Mur_ligase_int_Mur_ligase_M	1	FisherM1	SVM	False	0.4113614104	0.5357142857	0.5269607843
Mur_ligase_int_Mur_ligase_M	1	FisherM1	DL	False	0.9369817579	0.7803867403	0.8390522876
Mur_ligase_int_Mur_ligase_M	1	FisherM1	DL	True	0.4401913876	0.5139664804	0.5119617225
Mur_ligase_int_Mur_ligase_M	2	FisherM1	SVM	True	0.488	0.5495495495	0.5403225806
Mur_ligase_int_Mur_ligase_M	2	FisherM1	SVM	False	0.4018099548	0.5414634146	0.5307692308
Mur_ligase_int_Mur_ligase_M	2	FisherM1	DL	False	0.7233704293	0.7968476357	0.7812971342
Mur_ligase_int_Mur_ligase_M	2	FisherM1	DL	True	0.392	0.5384615385	0.5241935484
Mur_ligase_int_Mur_ligase_M	3	FisherM1	SVM	True	0.3666666667	0.4583333333	0.4666666667
Mur_ligase_int_Mur_ligase_M	3	FisherM1	SVM	False	0.4043859649	0.5417156287	0.5307287094
Mur_ligase_int_Mur_ligase_M	3	FisherM1	DL	False	0.9345661451	0.6886792453	0.7489019034
Mur_ligase_int_Mur_ligase_M	3	FisherM1	DL	True	0.7888888889	0.5259259259	0.5388888889
Mur_ligase_int_Mur_ligase_M	4	FisherM1	SVM	True	0.2112676056	0.5555555556	0.5211267606
Mur_ligase_int_Mur_ligase_M	4	FisherM1	SVM	False	0.4124245039	0.539503386	0.5297927461
Mur_ligase_int_Mur_ligase_M	4	FisherM1	DL	False	0.7913669065	0.6962025316	0.7228221742
Mur_ligase_int_Mur_ligase_M	4	FisherM1	DL	True	0.4788732394	0.5	0.5
Mur_ligase_int_Mur_ligase_M	5	FisherM1	SVM	True	0.272	0.5762711864	0.536
Mur_ligase_int_Mur_ligase_M	5	FisherM1	SVM	False	0.4298642534	0.5313199105	0.5249094203
Mur_ligase_int_Mur_ligase_M	5	FisherM1	DL	False	0.7694656489	0.7601809955	0.7658610272
Mur_ligase_int_Mur_ligase_M	5	FisherM1	DL	True	0.488	0.61	0.588
Mur_ligase_int_Mur_ligase_M	6	FisherM1	SVM	True	0.6578947368	0.4784688995	0.4703947368
Mur_ligase_int_Mur_ligase_M	6	FisherM1	SVM	False	0.3914656772	0.5574636724	0.5399257196
Mur_ligase_int_Mur_ligase_M	6	FisherM1	DL	False	0.8338509317	0.7638691323	0.7886996904
Mur_ligase_int_Mur_ligase_M	6	FisherM1	DL	True	0.2631578947	0.4545454545	0.4736842105
Mur_ligase_int_Mur_ligase_M	7	FisherM1	SVM	True	0.4230769231	0.4943820225	0.4951923077
Mur_ligase_int_Mur_ligase_M	7	FisherM1	SVM	False	0.4191829485	0.5345413364	0.5266666667
Mur_ligase_int_Mur_ligase_M	7	FisherM1	DL	False	0.8985294118	0.7524630542	0.8
Mur_ligase_int_Mur_ligase_M	7	FisherM1	DL	True	0.5769230769	0.5309734513	0.5336538462
Mur_ligase_int_Mur_ligase_M	8	FisherM1	SVM	True	0.4537815126	0.4736842105	0.474789916
Mur_ligase_int_Mur_ligase_M	8	FisherM1	SVM	False	0.4239423942	0.5483119907	0.5369369369
Mur_ligase_int_Mur_ligase_M	8	FisherM1	DL	False	0.7437407953	0.8828671329	0.8190690691
Mur_ligase_int_Mur_ligase_M	8	FisherM1	DL	True	0.3697478992	0.5301204819	0.5210084034
Mur_ligase_int_Mur_ligase_M	9	FisherM1	SVM	True	0.406779661	0.5454545455	0.5338983051
Mur_ligase_int_Mur_ligase_M	9	FisherM1	SVM	False	0.3956834532	0.5405405405	0.5292529253
Mur_ligase_int_Mur_ligase_M	9	FisherM1	DL	False	0.7351190476	0.7828843106	0.7636909227
Mur_ligase_int_Mur_ligase_M	9	FisherM1	DL	True	0.6016949153	0.6068376068	0.6059322034
Mur_ligase_int_Mur_ligase_M	10	FisherM1	SVM	True	0.6068376068	0.4863013699	0.4829059829
Mur_ligase_int_Mur_ligase_M	10	FisherM1	SVM	False	0.4294699012	0.5444191344	0.5346223022
Mur_ligase_int_Mur_ligase_M	10	FisherM1	DL	False	0.6096096096	0.8007889546	0.7293853073
Mur_ligase_int_Mur_ligase_M	10	FisherM1	DL	True	0.5811965812	0.6476190476	0.6324786325
AMNp_N_int_PNP_UDP_1	1	FisherM1	SVM	True	0.4368932039	0.523255814	0.5194174757
AMNp_N_int_PNP_UDP_1	1	FisherM1	SVM	False	0.4403508772	0.5456521739	0.5364354697
AMNp_N_int_PNP_UDP_1	1	FisherM1	DL	False	0.8947368421	0.9839228296	0.9399707174
AMNp_N_int_PNP_UDP_1	1	FisherM1	DL	True	0.854368932	0.8979591837	0.8786407767
AMNp_N_int_PNP_UDP_1	2	FisherM1	SVM	True	0.4848484848	0.5161290323	0.5151515152
AMNp_N_int_PNP_UDP_1	2	FisherM1	SVM	False	0.4810543657	0.5447761194	0.5391591096
AMNp_N_int_PNP_UDP_1	2	FisherM1	DL	False	0.9702702703	0.9624664879	0.9656121045
AMNp_N_int_PNP_UDP_1	2	FisherM1	DL	True	1	0.8571428571	0.9166666667
AMNp_N_int_PNP_UDP_1	3	FisherM1	SVM	True	0.4864864865	0.6428571429	0.6081081081
AMNp_N_int_PNP_UDP_1	3	FisherM1	SVM	False	0.4921383648	0.5368782161	0.5334382376
AMNp_N_int_PNP_UDP_1	3	FisherM1	DL	False	0.945026178	0.9626666667	0.9540682415
AMNp_N_int_PNP_UDP_1	3	FisherM1	DL	True	0.8108108108	0.8823529412	0.8513513514
AMNp_N_int_PNP_UDP_1	4	FisherM1	SVM	True	0.4864864865	0.5625	0.5479452055
AMNp_N_int_PNP_UDP_1	4	FisherM1	SVM	False	0.4748427673	0.5480943739	0.5416666667
AMNp_N_int_PNP_UDP_1	4	FisherM1	DL	False	0.9649595687	0.9226804124	0.9436435125
AMNp_N_int_PNP_UDP_1	4	FisherM1	DL	True	0.8648648649	0.7441860465	0.7808219178
AMNp_N_int_PNP_UDP_1	5	FisherM1	SVM	True	0.3529411765	0.48	0.4852941176
AMNp_N_int_PNP_UDP_1	5	FisherM1	SVM	False	0.4741784038	0.5269565217	0.5238841034
AMNp_N_int_PNP_UDP_1	5	FisherM1	DL	False	0.9263157895	0.9750692521	0.9516971279
AMNp_N_int_PNP_UDP_1	5	FisherM1	DL	True	0.8235294118	0.8484848485	0.8382352941
AMNp_N_int_PNP_UDP_1	6	FisherM1	SVM	True	0.5394736842	0.5616438356	0.5592105263
AMNp_N_int_PNP_UDP_1	6	FisherM1	SVM	False	0.5092127303	0.5692883895	0.5616093881
AMNp_N_int_PNP_UDP_1	6	FisherM1	DL	False	0.9715909091	0.9526462396	0.9622377622
AMNp_N_int_PNP_UDP_1	6	FisherM1	DL	True	0.9342105263	0.8987341772	0.9144736842
AMNp_N_int_PNP_UDP_1	7	FisherM1	SVM	True	0.5	0.5	0.5
AMNp_N_int_PNP_UDP_1	7	FisherM1	SVM	False	0.5026086957	0.5600775194	0.5535248042
AMNp_N_int_PNP_UDP_1	7	FisherM1	DL	False	0.982300885	0.9460227273	0.9637155298
AMNp_N_int_PNP_UDP_1	7	FisherM1	DL	True	0.9489795918	0.8303571429	0.8775510204
AMNp_N_int_PNP_UDP_1	8	FisherM1	SVM	True	0.4567901235	0.4933333333	0.4938271605
AMNp_N_int_PNP_UDP_1	8	FisherM1	SVM	False	0.4543918919	0.5412474849	0.5342349958
AMNp_N_int_PNP_UDP_1	8	FisherM1	DL	False	0.9460227273	0.9568965517	0.952045134
AMNp_N_int_PNP_UDP_1	8	FisherM1	DL	True	0.987654321	0.8333333333	0.8950617284
AMNp_N_int_PNP_UDP_1	9	FisherM1	SVM	True	0.4461538462	0.4915254237	0.4923076923
AMNp_N_int_PNP_UDP_1	9	FisherM1	SVM	False	0.4654605263	0.5505836576	0.5423868313
AMNp_N_int_PNP_UDP_1	9	FisherM1	DL	False	0.9787798408	0.986631016	0.9821673525
AMNp_N_int_PNP_UDP_1	9	FisherM1	DL	True	0.9538461538	0.8857142857	0.9153846154
AMNp_N_int_PNP_UDP_1	10	FisherM1	SVM	True	0.5131578947	0.5131578947	0.5131578947
AMNp_N_int_PNP_UDP_1	10	FisherM1	SVM	False	0.4288107203	0.536687631	0.5289186924
AMNp_N_int_PNP_UDP_1	10	FisherM1	DL	False	0.9823529412	0.9794721408	0.9818181818
AMNp_N_int_PNP_UDP_1	10	FisherM1	DL	True	0.5526315789	0.84	0.7236842105
Photo_RC_int_PsbT	1	FisherM1	SVM	True	0.5	0.5111111111	0.4827586207
