DDI,no.,FisherMode,method,isTest,accuracy,precision,recall
6PGD_int_NAD_binding_2,8,FisherM1,DL,True,0.88118811881188119,0.76068376068376065,0.80198019801980203
6PGD_int_NAD_binding_2,9,FisherM1,SVM,True,0.58695652173913049,0.61363636363636365,0.60869565217391308
6PGD_int_NAD_binding_2,9,FisherM1,SVM,False,0.57196613358419568,0.63399374348279458,0.62088428974600185
6PGD_int_NAD_binding_2,9,FisherM1,DL,False,0.97971918876755071,0.64742268041237117,0.72156862745098038
6PGD_int_NAD_binding_2,9,FisherM1,DL,True,0.97826086956521741,0.62068965517241381,0.69021739130434778
6PGD_int_NAD_binding_2,10,FisherM1,SVM,True,0.53539823008849563,0.60499999999999998,0.59292035398230092
6PGD_int_NAD_binding_2,10,FisherM1,SVM,False,0.55758880516684606,0.57300884955752207,0.57104413347685679
6PGD_int_NAD_binding_2,10,FisherM1,DL,False,0.83152173913043481,0.77272727272727271,0.79533213644524237
6PGD_int_NAD_binding_2,10,FisherM1,DL,True,0.81415929203539827,0.73895582329317266,0.76327433628318586
6PGD_int_NAD_binding_2,1,FisherM1,SVM,True,0.5539568345323741,0.50326797385620914,0.50359712230215825
6PGD_int_NAD_binding_2,1,FisherM1,SVM,False,0.54197952218430034,0.57536231884057976,0.57098976109215016
6PGD_int_NAD_binding_2,1,FisherM1,DL,False,0.97075365579302586,0.87525354969574032,0.91524459613196818
6PGD_int_NAD_binding_2,1,FisherM1,DL,True,0.97122302158273377,0.91216216216216217,0.9388489208633094
6PGD_int_NAD_binding_2,2,FisherM1,SVM,True,0.50961538461538458,0.58241758241758246,0.57211538461538458
6PGD_int_NAD_binding_2,2,FisherM1,SVM,False,0.52866666666666662,0.57091432685385168,0.56566666666666665
6PGD_int_NAD_binding_2,2,FisherM1,DL,False,0.91157205240174677,0.93505039193729,0.92277777777777781
6PGD_int_NAD_binding_2,2,FisherM1,DL,True,0.83653846153846156,0.94565217391304346,0.89423076923076927
6PGD_int_NAD_binding_2,3,FisherM1,SVM,True,0.57746478873239437,0.55782312925170063,0.5598591549295775
6PGD_int_NAD_binding_2,3,FisherM1,SVM,False,0.54993160054719559,0.57717157214644654,0.57352941176470584
6PGD_int_NAD_binding_2,3,FisherM1,DL,False,0.95877502944640758,0.8857453754080522,0.92018244013683015
6PGD_int_NAD_binding_2,3,FisherM1,DL,True,0.95070422535211263,0.88235294117647056,0.9119718309859155
6PGD_int_NAD_binding_2,4,FisherM1,SVM,True,0.50354609929078009,0.60683760683760679,0.58865248226950351
6PGD_int_NAD_binding_2,4,FisherM1,SVM,False,0.50922761449077236,0.55847076461769118,0.55331510594668487
6PGD_int_NAD_binding_2,4,FisherM1,DL,False,0.9095022624434389,0.93055555555555558,0.92022792022792022
6PGD_int_NAD_binding_2,4,FisherM1,DL,True,0.900709219858156,0.90714285714285714,0.9042553191489362
6PGD_int_NAD_binding_2,5,FisherM1,SVM,True,0.5436893203883495,0.60215053763440862,0.59223300970873782
6PGD_int_NAD_binding_2,5,FisherM1,SVM,False,0.54297135243171224,0.56557945870922965,0.56295802798134575
6PGD_int_NAD_binding_2,5,FisherM1,DL,False,0.98566703417861079,0.89221556886227549,0.93281510272071066
6PGD_int_NAD_binding_2,5,FisherM1,DL,True,0.970873786407767,0.84745762711864403,0.89805825242718451
6PGD_int_NAD_binding_2,6,FisherM1,SVM,True,0.56213017751479288,0.55882352941176472,0.55917159763313606
6PGD_int_NAD_binding_2,6,FisherM1,SVM,False,0.53449477351916375,0.5643855776306107,0.56097560975609762
6PGD_int_NAD_binding_2,6,FisherM1,DL,False,0.97942857142857143,0.89363920750782067,0.93031358885017423
6PGD_int_NAD_binding_2,6,FisherM1,DL,True,1.0,0.90860215053763449,0.94970414201183428
6PGD_int_NAD_binding_2,7,FisherM1,SVM,True,0.55555555555555558,0.56390977443609025,0.562962962962963
6PGD_int_NAD_binding_2,7,FisherM1,SVM,False,0.53301565690946218,0.57362637362637359,0.56841388699795781
6PGD_int_NAD_binding_2,7,FisherM1,DL,False,0.96959459459459463,0.91595744680851066,0.93984108967082858
6PGD_int_NAD_binding_2,7,FisherM1,DL,True,0.97037037037037033,0.86754966887417218,0.91111111111111109
6PGD_int_NAD_binding_2,8,FisherM1,SVM,True,0.57042253521126762,0.52941176470588236,0.53169014084507038
6PGD_int_NAD_binding_2,8,FisherM1,SVM,False,0.58344733242134061,0.58868184955141478,0.58789329685362512
6PGD_int_NAD_binding_2,8,FisherM1,DL,False,0.96756152125279637,0.88717948717948714,0.9207525655644242
6PGD_int_NAD_binding_2,8,FisherM1,DL,True,0.94366197183098588,0.89932885906040272,0.91901408450704225
6PGD_int_NAD_binding_2,9,FisherM1,SVM,True,0.55000000000000004,0.61111111111111116,0.59999999999999998
6PGD_int_NAD_binding_2,9,FisherM1,SVM,False,0.5811170212765957,0.58422459893048129,0.58377659574468088
6PGD_int_NAD_binding_2,9,FisherM1,DL,False,0.97592997811816196,0.89110889110889113,0.92738359201773835
6PGD_int_NAD_binding_2,9,FisherM1,DL,True,0.96999999999999997,0.80833333333333324,0.87
6PGD_int_NAD_binding_2,10,FisherM1,SVM,True,0.52987012987012982,0.5368421052631579,0.53636363636363638
6PGD_int_NAD_binding_2,10,FisherM1,SVM,False,0.60459392945036916,0.61263507896924352,0.61115668580803939
6PGD_int_NAD_binding_2,10,FisherM1,DL,False,0.99052774018944523,0.88192771084337351,0.92818057455540359
6PGD_int_NAD_binding_2,10,FisherM1,DL,True,0.83376623376623371,0.79455445544554459,0.80909090909090908
6PGD_int_NAD_binding_2,1,FisherM1,SVM,True,0.62686567164179108,0.58333333333333337,0.58955223880597019
6PGD_int_NAD_binding_2,1,FisherM1,SVM,False,0.55740432612312807,0.58260869565217388,0.57903494176372716
6PGD_int_NAD_binding_2,1,FisherM1,DL,False,0.37096774193548387,0.80701754385964919,0.6296809986130375
6PGD_int_NAD_binding_2,1,FisherM1,DL,True,0.41791044776119401,0.80000000000000004,0.65671641791044777
6PGD_int_NAD_binding_2,2,FisherM1,SVM,True,0.53623188405797106,0.6607142857142857,0.63043478260869568
6PGD_int_NAD_binding_2,2,FisherM1,SVM,False,0.53088480801335558,0.56483126110124338,0.56093489148580966
6PGD_int_NAD_binding_2,2,FisherM1,DL,False,0.45070422535211269,0.77294685990338163,0.6629526462395543
6PGD_int_NAD_binding_2,2,FisherM1,DL,True,0.42028985507246375,0.80555555555555558,0.65942028985507251
6PGD_int_NAD_binding_2,3,FisherM1,SVM,True,0.5714285714285714,0.51428571428571423,0.51587301587301593
6PGD_int_NAD_binding_2,3,FisherM1,SVM,False,0.56198347107438018,0.58319039451114918,0.58016528925619837
6PGD_int_NAD_binding_2,3,FisherM1,DL,False,0.66666666666666663,0.6858789625360231,0.68595041322314054
6PGD_int_NAD_binding_2,3,FisherM1,DL,True,0.68253968253968256,0.70491803278688525,0.69841269841269837
6PGD_int_NAD_binding_2,4,FisherM1,SVM,True,0.45714285714285713,0.50793650793650791,0.50714285714285712
6PGD_int_NAD_binding_2,4,FisherM1,SVM,False,0.52173913043478259,0.56216216216216219,0.55769230769230771
6PGD_int_NAD_binding_2,4,FisherM1,DL,False,0.6039325842696629,0.69805194805194803,0.67364016736401677
6PGD_int_NAD_binding_2,4,FisherM1,DL,True,0.48571428571428571,0.57627118644067798,0.56428571428571428
6PGD_int_NAD_binding_2,5,FisherM1,SVM,True,0.52307692307692311,0.56666666666666665,0.56153846153846154
6PGD_int_NAD_binding_2,5,FisherM1,SVM,False,0.52570480928689889,0.59252336448598131,0.58208955223880599
6PGD_int_NAD_binding_2,5,FisherM1,DL,False,0.46111111111111114,0.79807692307692313,0.67358229598893504
6PGD_int_NAD_binding_2,5,FisherM1,DL,True,0.44615384615384618,0.74358974358974361,0.64615384615384619
6PGD_int_NAD_binding_2,6,FisherM1,SVM,True,0.45454545454545453,0.45454545454545453,0.45454545454545453
6PGD_int_NAD_binding_2,6,FisherM1,SVM,False,0.47960848287112562,0.57421875,0.56199021207177813
6PGD_int_NAD_binding_2,6,FisherM1,DL,False,0.50819672131147542,0.70454545454545459,0.6489795918367347
6PGD_int_NAD_binding_2,6,FisherM1,DL,True,0.5636363636363636,0.72093023255813937,0.67272727272727273
6PGD_int_NAD_binding_2,7,FisherM1,SVM,True,0.5,0.51428571428571423,0.51388888888888884
6PGD_int_NAD_binding_2,7,FisherM1,SVM,False,0.54697986577181212,0.56993006993006989,0.56711409395973156
6PGD_int_NAD_binding_2,7,FisherM1,DL,False,0.44067796610169491,0.73239436619718312,0.64335664335664333
6PGD_int_NAD_binding_2,7,FisherM1,DL,True,0.45833333333333331,0.73333333333333328,0.64583333333333337
6PGD_int_NAD_binding_2,8,FisherM1,SVM,True,0.54285714285714282,0.52777777777777779,0.52857142857142858
6PGD_int_NAD_binding_2,8,FisherM1,SVM,False,0.52341137123745818,0.56805807622504534,0.56270903010033446
6PGD_int_NAD_binding_2,8,FisherM1,DL,False,0.72352941176470587,0.6542553191489362,0.68758716875871684
6PGD_int_NAD_binding_2,8,FisherM1,DL,True,0.69999999999999996,0.59756097560975607,0.61428571428571432
6PGD_int_NAD_binding_2,9,FisherM1,SVM,True,0.57894736842105265,0.54098360655737709,0.54385964912280704
6PGD_int_NAD_binding_2,9,FisherM1,SVM,False,0.53355155482815053,0.56499133448873484,0.56137479541734858
6PGD_int_NAD_binding_2,9,FisherM1,DL,False,0.44262295081967212,0.8481675392670156,0.68212824010914053
6PGD_int_NAD_binding_2,9,FisherM1,DL,True,0.38596491228070173,0.70967741935483875,0.61403508771929827
6PGD_int_NAD_binding_2,10,FisherM1,SVM,True,0.58333333333333337,0.59999999999999998,0.59722222222222221
6PGD_int_NAD_binding_2,10,FisherM1,SVM,False,0.58221476510067116,0.57166392092257001,0.57298657718120805
6PGD_int_NAD_binding_2,10,FisherM1,DL,False,0.7024128686327078,0.68407310704960833,0.67552447552447548
6PGD_int_NAD_binding_2,10,FisherM1,DL,True,0.63888888888888884,0.63013698630136983,0.63194444444444442
6PGD_int_NAD_binding_2,1,FisherM1,SVM,True,0.5714285714285714,0.52941176470588236,0.53174603174603174
6PGD_int_NAD_binding_2,1,FisherM1,SVM,False,0.5496598639455782,0.52331606217616577,0.52448979591836731
6PGD_int_NAD_binding_2,1,FisherM1,DL,False,0.96875,0.78909090909090907,0.85260770975056688
6PGD_int_NAD_binding_2,1,FisherM1,DL,True,0.90476190476190477,0.80281690140845074,0.84126984126984128
6PGD_int_NAD_binding_2,2,FisherM1,SVM,True,0.54736842105263162,0.54166666666666663,0.54210526315789476
6PGD_int_NAD_binding_2,2,FisherM1,SVM,False,0.52631578947368418,0.5331412103746398,0.53271692745376953
6PGD_int_NAD_binding_2,2,FisherM1,DL,False,0.77909738717339672,0.88888888888888895,0.84104389086595488
6PGD_int_NAD_binding_2,2,FisherM1,DL,True,0.75789473684210529,0.88888888888888884,0.83157894736842108
6PGD_int_NAD_binding_2,3,FisherM1,SVM,True,0.54761904761904767,0.48936170212765956,0.48809523809523808
6PGD_int_NAD_binding_2,3,FisherM1,SVM,False,0.53221288515406162,0.53521126760563376,0.53501400560224088
6PGD_int_NAD_binding_2,3,FisherM1,DL,False,0.91176470588235292,0.81578947368421051,0.84813084112149528
6PGD_int_NAD_binding_2,3,FisherM1,DL,True,0.90476190476190477,0.76000000000000001,0.80952380952380953
6PGD_int_NAD_binding_2,4,FisherM1,SVM,True,0.44329896907216493,0.51807228915662651,0.51546391752577314
6PGD_int_NAD_binding_2,4,FisherM1,SVM,False,0.53780313837375182,0.52801120448179273,0.52853067047075608
6PGD_int_NAD_binding_2,4,FisherM1,DL,False,0.8046511627906977,0.81796690307328601,0.80856123662306778
6PGD_int_NAD_binding_2,4,FisherM1,DL,True,0.7010309278350515,0.69387755102040816,0.69587628865979378
6PGD_int_NAD_binding_2,5,FisherM1,SVM,True,0.52325581395348841,0.48913043478260876,0.48837209302325579
6PGD_int_NAD_binding_2,5,FisherM1,SVM,False,0.5421348314606742,0.53388658367911479,0.5344101123595506
6PGD_int_NAD_binding_2,5,FisherM1,DL,False,0.94266055045871555,0.81065088757396453,0.85831381733021073
6PGD_int_NAD_binding_2,5,FisherM1,DL,True,0.91860465116279066,0.74528301886792436,0.80232558139534882
6PGD_int_NAD_binding_2,6,FisherM1,SVM,True,0.53521126760563376,0.46913580246913578,0.46478873239436619
6PGD_int_NAD_binding_2,6,FisherM1,SVM,False,0.54195323246217331,0.52393617021276595,0.52475928473177447
6PGD_int_NAD_binding_2,6,FisherM1,DL,False,0.96470588235294119,0.75506445672191524,0.83027522935779818
6PGD_int_NAD_binding_2,6,FisherM1,DL,True,0.95774647887323938,0.69387755102040816,0.76760563380281688
6PGD_int_NAD_binding_2,7,FisherM1,SVM,True,0.33333333333333331,0.43137254901960786,0.44696969696969696
6PGD_int_NAD_binding_2,7,FisherM1,SVM,False,0.5,0.49326145552560646,0.49316939890710382
6PGD_int_NAD_binding_2,7,FisherM1,DL,False,0.84126984126984128,0.81538461538461537,0.82460136674259676
6PGD_int_NAD_binding_2,7,FisherM1,DL,True,0.87878787878787878,0.77333333333333332,0.81060606060606055
6PGD_int_NAD_binding_2,8,FisherM1,SVM,True,0.55263157894736847,0.5,0.5
6PGD_int_NAD_binding_2,8,FisherM1,SVM,False,0.52354570637119113,0.50265957446808507,0.50277008310249305
6PGD_int_NAD_binding_2,8,FisherM1,DL,False,0.81190476190476191,0.85678391959799005,0.84295612009237875
6PGD_int_NAD_binding_2,8,FisherM1,DL,True,0.75,0.77027027027027029,0.76315789473684215
6PGD_int_NAD_binding_2,9,FisherM1,SVM,True,0.62365591397849462,0.54205607476635509,0.54838709677419351
6PGD_int_NAD_binding_2,9,FisherM1,SVM,False,0.51773049645390068,0.5155367231638418,0.51560283687943265
6PGD_int_NAD_binding_2,9,FisherM1,DL,False,0.88009592326139086,0.83219954648526073,0.85342789598108748
6PGD_int_NAD_binding_2,9,FisherM1,DL,True,0.69892473118279574,0.7558139534883721,0.73655913978494625
6PGD_int_NAD_binding_2,10,FisherM1,SVM,True,0.52238805970149249,0.4861111111111111,0.48507462686567165
6PGD_int_NAD_binding_2,10,FisherM1,SVM,False,0.56634746922024626,0.52738853503184713,0.52941176470588236
6PGD_int_NAD_binding_2,10,FisherM1,DL,False,0.84340044742729303,0.83222958057395147,0.83352337514253139
6PGD_int_NAD_binding_2,10,FisherM1,DL,True,0.71641791044776115,0.66666666666666663,0.67910447761194026
6PGD_int_NAD_binding_2,1,FisherM1,SVM,True,0.48186528497409326,0.48186528497409326,0.48186528497409326
6PGD_int_NAD_binding_2,1,FisherM1,SVM,False,0.47694672131147542,0.56664637857577604,0.55609631147540983
6PGD_int_NAD_binding_2,1,FisherM1,DL,False,0.59677419354838712,0.72774327122153204,0.68488471391972672
6PGD_int_NAD_binding_2,1,FisherM1,DL,True,0.62694300518134716,0.59900990099009899,0.60362694300518138
6PGD_int_NAD_binding_2,2,FisherM1,SVM,True,0.57653061224489799,0.53301886792452835,0.5357142857142857
6PGD_int_NAD_binding_2,2,FisherM1,SVM,False,0.4684453565931247,0.5590936925903246,0.54951257054899949
6PGD_int_NAD_binding_2,2,FisherM1,DL,False,0.76298157453936344,0.68444778362133729,0.69931565440547472
6PGD_int_NAD_binding_2,2,FisherM1,DL,True,0.78061224489795922,0.61199999999999999,0.6428571428571429
6PGD_int_NAD_binding_2,3,FisherM1,SVM,True,0.53179190751445082,0.49729729729729738,0.49710982658959535
6PGD_int_NAD_binding_2,3,FisherM1,SVM,False,0.47464503042596351,0.55319148936170215,0.54563894523326573
6PGD_int_NAD_binding_2,3,FisherM1,DL,False,0.73436161096829478,0.73562231759656649,0.73879966187658497
6PGD_int_NAD_binding_2,3,FisherM1,DL,True,0.75722543352601157,0.63592233009708743,0.66184971098265899
6PGD_int_NAD_binding_2,4,FisherM1,SVM,True,0.57432432432432434,0.55194805194805197,0.55405405405405406
6PGD_int_NAD_binding_2,4,FisherM1,SVM,False,0.46820230345518277,0.54077501445922493,0.53530295443164744
6PGD_int_NAD_binding_2,4,FisherM1,DL,False,0.42070116861435725,0.82218597063621535,0.66485809682804675
6PGD_int_NAD_binding_2,4,FisherM1,DL,True,0.4391891891891892,0.83333333333333337,0.67567567567567566
6PGD_int_NAD_binding_2,5,FisherM1,SVM,True,0.42405063291139239,0.54471544715447151,0.53481012658227844
6PGD_int_NAD_binding_2,5,FisherM1,SVM,False,0.52793155510820333,0.55007865757734664,0.54806240563663811
6PGD_int_NAD_binding_2,5,FisherM1,DL,False,0.44804655029093932,0.8229007633587786,0.67281879194630867
6PGD_int_NAD_binding_2,5,FisherM1,DL,True,0.36708860759493672,0.77333333333333332,0.629746835443038
6PGD_int_NAD_binding_2,6,FisherM1,SVM,True,0.47252747252747251,0.53086419753086422,0.52747252747252749
6PGD_int_NAD_binding_2,6,FisherM1,SVM,False,0.51961283749363218,0.55737704918032782,0.55348955680081513
6PGD_int_NAD_binding_2,6,FisherM1,DL,False,0.70272572402044298,0.69737954353338971,0.69978768577494688
6PGD_int_NAD_binding_2,6,FisherM1,DL,True,0.60989010989010994,0.63068181818181823,0.62637362637362637
6PGD_int_NAD_binding_2,7,FisherM1,SVM,True,0.48167539267015708,0.58974358974358976,0.57329842931937169
6PGD_int_NAD_binding_2,7,FisherM1,SVM,False,0.52405322415557831,0.55053763440860215,0.54810644831115662
6PGD_int_NAD_binding_2,7,FisherM1,DL,False,0.62013536379018608,0.76354166666666667,0.71160409556313997
6PGD_int_NAD_binding_2,7,FisherM1,DL,True,0.56544502617801051,0.69230769230769229,0.65706806282722519
6PGD_int_NAD_binding_2,8,FisherM1,SVM,True,0.47236180904522612,0.54335260115606931,0.53768844221105527
6PGD_int_NAD_binding_2,8,FisherM1,SVM,False,0.50565262076053441,0.54545454545454541,0.54213771839671121
6PGD_int_NAD_binding_2,8,FisherM1,DL,False,0.55825649622799667,0.75854214123006836,0.68351177730192725
6PGD_int_NAD_binding_2,8,FisherM1,DL,True,0.56783919597989951,0.70625000000000004,0.66582914572864327
6PGD_int_NAD_binding_2,9,FisherM1,SVM,True,0.48936170212765956,0.5714285714285714,0.56117021276595747
6PGD_int_NAD_binding_2,9,FisherM1,SVM,False,0.51354113438937143,0.5464926590538336,0.5436893203883495
6PGD_int_NAD_binding_2,9,FisherM1,DL,False,0.69602032176121931,0.72743362831858405,0.71592844974446335
6PGD_int_NAD_binding_2,9,FisherM1,DL,True,0.53723404255319152,0.75939849624060152,0.68351063829787229
6PGD_int_NAD_binding_2,10,FisherM1,SVM,True,0.50212765957446803,0.5526932084309133,0.5478723404255319
6PGD_int_NAD_binding_2,10,FisherM1,SVM,False,0.51283582089552238,0.55276705276705274,0.54895522388059703
6PGD_int_NAD_binding_2,10,FisherM1,DL,False,0.85093780848963474,0.70482420278004909,0.74527363184079598
6PGD_int_NAD_binding_2,10,FisherM1,DL,True,0.74042553191489358,0.62477558348294437,0.64787234042553188
6PGD_int_NAD_binding_2,1,FisherM1,SVM,True,0.53623188405797106,0.54814814814814816,0.54710144927536231
6PGD_int_NAD_binding_2,1,FisherM1,SVM,False,0.53540027764923648,0.53097751262046811,0.53123553910226751
6PGD_int_NAD_binding_2,1,FisherM1,DL,False,0.74263565891472871,0.69876002917578406,0.71268800617045891
6PGD_int_NAD_binding_2,1,FisherM1,DL,True,0.69565217391304346,0.62337662337662336,0.6376811594202898
6PGD_int_NAD_binding_2,2,FisherM1,SVM,True,0.44029850746268656,0.56190476190476191,0.54850746268656714
6PGD_int_NAD_binding_2,2,FisherM1,SVM,False,0.51547344110854498,0.53041825095057038,0.52956120092378756
6PGD_int_NAD_binding_2,2,FisherM1,DL,False,0.57742181540808546,0.75700000000000001,0.693225558121632
6PGD_int_NAD_binding_2,2,FisherM1,DL,True,0.47761194029850745,0.66666666666666663,0.61940298507462688
6PGD_int_NAD_binding_2,3,FisherM1,SVM,True,0.51079136690647486,0.5461538461538461,0.54316546762589923
6PGD_int_NAD_binding_2,3,FisherM1,SVM,False,0.55277777777777781,0.53043091959129274,0.531712962962963
6PGD_int_NAD_binding_2,3,FisherM1,DL,False,0.70364623739332821,0.69342507645259943,0.69791666666666663
6PGD_int_NAD_binding_2,3,FisherM1,DL,True,0.80575539568345322,0.60540540540540544,0.64028776978417268
6PGD_int_NAD_binding_2,4,FisherM1,SVM,True,0.53793103448275859,0.54929577464788737,0.5482758620689655
6PGD_int_NAD_binding_2,4,FisherM1,SVM,False,0.52739090064995353,0.52985074626865669,0.52971216341689875
6PGD_int_NAD_binding_2,4,FisherM1,DL,False,0.76917177914110424,0.69267955801104975,0.71130030959752322
6PGD_int_NAD_binding_2,4,FisherM1,DL,True,0.93793103448275861,0.56903765690376573,0.61379310344827587
6PGD_int_NAD_binding_2,5,FisherM1,SVM,True,0.5027932960893855,0.58064516129032262,0.56983240223463683
6PGD_int_NAD_binding_2,5,FisherM1,SVM,False,0.50943396226415094,0.52249637155297535,0.5219339622641509
6PGD_int_NAD_binding_2,5,FisherM1,DL,False,0.40455616653574233,0.89565217391304353,0.67845911949685533
