DDI,no.,FisherMode,method,isTest,recall,precision,accuracy
Fimbrial_int_PapD_N,5,FisherM1,SVM,False,0.5230855855855856,0.51625451514309528,0.51646959459459463
Fimbrial_int_PapD_N,5,FisherM1,DL,False,0.87090825265099125,0.84330357142857137,0.85194744251525101
Fimbrial_int_PapD_N,5,FisherM1,DL,True,0.90022675736961455,0.81352459016393441,0.84693877551020413
Fimbrial_int_PapD_N,6,FisherM1,SVM,True,0.52048192771084334,0.49769585253456222,0.49759036144578311
Fimbrial_int_PapD_N,6,FisherM1,SVM,False,0.50810508664058129,0.5051403167546541,0.50517048630519845
Fimbrial_int_PapD_N,6,FisherM1,DL,False,0.89079925650557623,0.84598411297440423,0.86396459352434196
Fimbrial_int_PapD_N,6,FisherM1,DL,True,0.8457831325301205,0.73894736842105269,0.77349397590361446
Fimbrial_int_PapD_N,7,FisherM1,SVM,True,0.5476772616136919,0.51732101616628179,0.51833740831295838
Fimbrial_int_PapD_N,7,FisherM1,SVM,False,0.5122767857142857,0.51256281407035176,0.5125558035714286
Fimbrial_int_PapD_N,7,FisherM1,DL,False,0.85586011342155011,0.85143394452280208,0.85558139534883726
Fimbrial_int_PapD_N,7,FisherM1,DL,True,0.66259168704156479,0.65776699029126218,0.65892420537897312
Fimbrial_int_PapD_N,8,FisherM1,SVM,True,0.52243589743589747,0.50778816199376942,0.50801282051282048
Fimbrial_int_PapD_N,8,FisherM1,SVM,False,0.51073077967943492,0.5206314040432013,0.52023906547133936
Fimbrial_int_PapD_N,8,FisherM1,DL,False,0.91022222222222227,0.86377056094474902,0.88114104595879561
Fimbrial_int_PapD_N,8,FisherM1,DL,True,0.66346153846153844,0.66346153846153844,0.66346153846153844
Fimbrial_int_PapD_N,9,FisherM1,SVM,True,0.60627177700348434,0.5,0.5
Fimbrial_int_PapD_N,9,FisherM1,SVM,False,0.58553696708041014,0.50855401921724863,0.50984889368591468
Fimbrial_int_PapD_N,9,FisherM1,DL,False,0.93184915947296687,0.80431372549019609,0.85405891612322915
Fimbrial_int_PapD_N,9,FisherM1,DL,True,0.80487804878048785,0.75,0.76829268292682928
Fimbrial_int_PapD_N,10,FisherM1,SVM,True,0.54521276595744683,0.51507537688442206,0.51595744680851063
Fimbrial_int_PapD_N,10,FisherM1,SVM,False,0.55156206801216479,0.51831644583008574,0.51949129112524195
Fimbrial_int_PapD_N,10,FisherM1,DL,False,0.78308823529411764,0.86147623862487366,0.82811059907834106
Fimbrial_int_PapD_N,10,FisherM1,DL,True,0.49734042553191488,0.62541806020066892,0.59973404255319152
GHMP_kinases_C_int_GHMP_kinases_N,1,FisherM1,SVM,True,0.69047619047619047,0.72499999999999998,0.70731707317073167
GHMP_kinases_C_int_GHMP_kinases_N,1,FisherM1,SVM,False,0.69977924944812364,0.66179540709812112,0.6659192825112108
GHMP_kinases_C_int_GHMP_kinases_N,1,FisherM1,DL,False,0.98913043478260865,0.91610738255033553,0.9476635514018692
GHMP_kinases_C_int_GHMP_kinases_N,1,FisherM1,DL,True,1.0,0.84000000000000008,0.90243902439024393
GHMP_kinases_C_int_GHMP_kinases_N,2,FisherM1,SVM,True,0.80555555555555558,0.87878787878787878,0.83582089552238803
GHMP_kinases_C_int_GHMP_kinases_N,2,FisherM1,SVM,False,0.68627450980392157,0.6402439024390244,0.64608599779492837
GHMP_kinases_C_int_GHMP_kinases_N,2,FisherM1,DL,False,0.952755905511811,0.92720306513409967,0.94301470588235292
GHMP_kinases_C_int_GHMP_kinases_N,2,FisherM1,DL,True,0.97222222222222221,0.92105263157894735,0.94029850746268662
GHMP_kinases_C_int_GHMP_kinases_N,3,FisherM1,SVM,True,0.65909090909090906,0.5,0.5
GHMP_kinases_C_int_GHMP_kinases_N,3,FisherM1,SVM,False,0.64079822616407978,0.71182266009852213,0.6851015801354402
GHMP_kinases_C_int_GHMP_kinases_N,3,FisherM1,DL,False,0.96309963099630991,0.97026022304832726,0.96610169491525422
GHMP_kinases_C_int_GHMP_kinases_N,3,FisherM1,DL,True,0.90909090909090906,0.63492063492063489,0.69318181818181823
GHMP_kinases_C_int_GHMP_kinases_N,4,FisherM1,SVM,True,0.69767441860465118,0.69767441860465118,0.69767441860465118
GHMP_kinases_C_int_GHMP_kinases_N,4,FisherM1,SVM,False,0.67920353982300885,0.63561076604554867,0.63851351351351349
GHMP_kinases_C_int_GHMP_kinases_N,4,FisherM1,DL,False,0.99612403100775193,0.91785714285714282,0.95488721804511278
GHMP_kinases_C_int_GHMP_kinases_N,4,FisherM1,DL,True,0.97674418604651159,0.82352941176470573,0.88372093023255816
GHMP_kinases_C_int_GHMP_kinases_N,5,FisherM1,SVM,True,0.73469387755102045,0.65454545454545454,0.65957446808510634
GHMP_kinases_C_int_GHMP_kinases_N,5,FisherM1,SVM,False,0.6905829596412556,0.64570230607966461,0.65113636363636362
GHMP_kinases_C_int_GHMP_kinases_N,5,FisherM1,DL,False,0.93661971830985913,0.94661921708185048,0.9375
GHMP_kinases_C_int_GHMP_kinases_N,5,FisherM1,DL,True,0.83673469387755106,0.77358490566037741,0.78723404255319152
GHMP_kinases_C_int_GHMP_kinases_N,6,FisherM1,SVM,True,0.57446808510638303,0.51923076923076927,0.52127659574468088
GHMP_kinases_C_int_GHMP_kinases_N,6,FisherM1,SVM,False,0.6830357142857143,0.64968152866242035,0.65113636363636362
GHMP_kinases_C_int_GHMP_kinases_N,6,FisherM1,DL,False,0.98920863309352514,0.92905405405405406,0.95454545454545459
GHMP_kinases_C_int_GHMP_kinases_N,6,FisherM1,DL,True,0.87234042553191493,0.80392156862745112,0.82978723404255317
GHMP_kinases_C_int_GHMP_kinases_N,7,FisherM1,SVM,True,0.72727272727272729,0.60759493670886078,0.62878787878787878
GHMP_kinases_C_int_GHMP_kinases_N,7,FisherM1,SVM,False,0.68997668997668993,0.65342163355408389,0.6555819477434679
GHMP_kinases_C_int_GHMP_kinases_N,7,FisherM1,DL,False,0.92828685258964139,0.94331983805668018,0.93663366336633669
GHMP_kinases_C_int_GHMP_kinases_N,7,FisherM1,DL,True,1.0,1.0,1.0
GHMP_kinases_C_int_GHMP_kinases_N,8,FisherM1,SVM,True,0.65957446808510634,0.65957446808510634,0.6404494382022472
GHMP_kinases_C_int_GHMP_kinases_N,8,FisherM1,SVM,False,0.6875,0.64435146443514646,0.64971751412429379
GHMP_kinases_C_int_GHMP_kinases_N,8,FisherM1,DL,False,0.98490566037735849,0.93214285714285716,0.95668549905838041
GHMP_kinases_C_int_GHMP_kinases_N,8,FisherM1,DL,True,0.95744680851063835,0.83333333333333348,0.8764044943820225
GHMP_kinases_C_int_GHMP_kinases_N,9,FisherM1,SVM,True,0.69565217391304346,0.60759493670886078,0.62318840579710144
GHMP_kinases_C_int_GHMP_kinases_N,9,FisherM1,SVM,False,0.69953051643192488,0.65494505494505495,0.65909090909090906
GHMP_kinases_C_int_GHMP_kinases_N,9,FisherM1,DL,False,0.98513011152416352,0.93639575971731448,0.95608782435129736
GHMP_kinases_C_int_GHMP_kinases_N,9,FisherM1,DL,True,0.97101449275362317,0.95714285714285718,0.96376811594202894
GHMP_kinases_C_int_GHMP_kinases_N,10,FisherM1,SVM,True,0.71153846153846156,0.50684931506849318,0.50961538461538458
GHMP_kinases_C_int_GHMP_kinases_N,10,FisherM1,SVM,False,0.63882618510158018,0.68523002421307511,0.66666666666666663
GHMP_kinases_C_int_GHMP_kinases_N,10,FisherM1,DL,False,0.97338403041825095,0.94117647058823528,0.95593869731800762
GHMP_kinases_C_int_GHMP_kinases_N,10,FisherM1,DL,True,0.59615384615384615,0.63265306122448983,0.625
Med11_int_Med22,1,FisherM1,SVM,True,0.5,0.58252427184466016,0.56903765690376573
Med11_int_Med22,1,FisherM1,SVM,False,0.54227156276686594,0.56294326241134751,0.56063193851409054
Med11_int_Med22,1,FisherM1,DL,False,0.97991391678622664,0.9034391534391536,0.93807829181494662
Med11_int_Med22,1,FisherM1,DL,True,0.98333333333333328,0.83687943262411346,0.89539748953974896
Med11_int_Med22,2,FisherM1,SVM,True,0.61458333333333337,0.54629629629629628,0.55208333333333337
Med11_int_Med22,2,FisherM1,SVM,False,0.58143767060964513,0.5542064180398959,0.55666818388711881
Med11_int_Med22,2,FisherM1,DL,False,0.90992366412213743,0.96910569105691058,0.94081942336874047
Med11_int_Med22,2,FisherM1,DL,True,0.86979166666666663,0.86082474226804129,0.86458333333333337
Med11_int_Med22,3,FisherM1,SVM,True,0.53703703703703709,0.53703703703703709,0.53703703703703709
Med11_int_Med22,3,FisherM1,SVM,False,0.53930684699915465,0.54529914529914525,0.5446088794926004
Med11_int_Med22,3,FisherM1,DL,False,0.92887624466571839,0.96740740740740727,0.94926004228329808
Med11_int_Med22,3,FisherM1,DL,True,0.91666666666666663,0.85344827586206895,0.87962962962962965
Med11_int_Med22,4,FisherM1,SVM,True,0.51666666666666672,0.51666666666666672,0.51666666666666672
Med11_int_Med22,4,FisherM1,SVM,False,0.54056362083689158,0.54663212435233166,0.54592054677488255
Med11_int_Med22,4,FisherM1,DL,False,0.9514285714285714,0.95827338129496398,0.95512820512820518
Med11_int_Med22,4,FisherM1,DL,True,0.94999999999999996,0.90476190476190477,0.92500000000000004
Med11_int_Med22,5,FisherM1,SVM,True,0.55555555555555558,0.61224489795918369,0.60185185185185186
Med11_int_Med22,5,FisherM1,SVM,False,0.55198647506339815,0.55198647506339815,0.55179704016913322
Med11_int_Med22,5,FisherM1,DL,False,0.98855507868383408,0.93126684636118595,0.95842142353770265
Med11_int_Med22,5,FisherM1,DL,True,0.9907407407407407,0.88429752066115708,0.93055555555555558
Med11_int_Med22,6,FisherM1,SVM,True,0.57216494845360821,0.49775784753363228,0.49742268041237114
Med11_int_Med22,6,FisherM1,SVM,False,0.55606198723792155,0.5495495495495496,0.54993160054719559
Med11_int_Med22,6,FisherM1,DL,False,0.94170403587443952,0.95022624434389136,0.94524714828897338
Med11_int_Med22,6,FisherM1,DL,True,0.9329896907216495,0.84579439252336464,0.88144329896907214
Med11_int_Med22,7,FisherM1,SVM,True,0.55263157894736847,0.504,0.50438596491228072
Med11_int_Med22,7,FisherM1,SVM,False,0.52931180968564151,0.55083996463306806,0.54866128346791332
Med11_int_Med22,7,FisherM1,DL,False,0.95325779036827196,0.9295580110497238,0.94046775336640676
Med11_int_Med22,7,FisherM1,DL,True,0.90350877192982459,0.89565217391304353,0.89912280701754388
Med11_int_Med22,8,FisherM1,SVM,True,0.52991452991452992,0.54385964912280704,0.54273504273504269
Med11_int_Med22,8,FisherM1,SVM,False,0.54344122657580918,0.56063268892794371,0.5585854282062207
Med11_int_Med22,8,FisherM1,DL,False,0.99437412095639943,0.8706896551724137,0.92258522727272729
Med11_int_Med22,8,FisherM1,DL,True,1.0,0.81818181818181823,0.88888888888888884
Med11_int_Med22,9,FisherM1,SVM,True,0.51754385964912286,0.50862068965517238,0.50877192982456143
Med11_int_Med22,9,FisherM1,SVM,False,0.53780798640611727,0.55091383812010442,0.54951126221844449
Med11_int_Med22,9,FisherM1,DL,False,0.97134670487106012,0.93259972489683629,0.95109851169383419
Med11_int_Med22,9,FisherM1,DL,True,0.92105263157894735,0.80769230769230771,0.85087719298245612
Med11_int_Med22,10,FisherM1,SVM,True,0.52884615384615385,0.51401869158878499,0.51442307692307687
Med11_int_Med22,10,FisherM1,SVM,False,0.51642796967144056,0.53119584055459268,0.53013063632532664
Med11_int_Med22,10,FisherM1,DL,False,0.97936726272352137,0.92587776332899885,0.94940267041461701
Med11_int_Med22,10,FisherM1,DL,True,0.90384615384615385,0.84684684684684686,0.87019230769230771
Cohesin_int_Dockerin_1,1,FisherM1,SVM,True,0.4891304347826087,0.55555555555555558,0.54891304347826086
Cohesin_int_Dockerin_1,1,FisherM1,SVM,False,0.56795580110497235,0.58013544018058694,0.57845303867403319
Cohesin_int_Dockerin_1,1,FisherM1,DL,False,0.94475138121546964,0.90636042402826855,0.92357274401473299
Cohesin_int_Dockerin_1,1,FisherM1,DL,True,0.84782608695652173,0.82105263157894737,0.83152173913043481
Cohesin_int_Dockerin_1,2,FisherM1,SVM,True,0.52293577981651373,0.48305084745762711,0.48165137614678899
Cohesin_int_Dockerin_1,2,FisherM1,SVM,False,0.53378378378378377,0.5636147443519619,0.56024774774774777
Cohesin_int_Dockerin_1,2,FisherM1,DL,False,0.91461100569259957,0.89925373134328357,0.90704225352112677
Cohesin_int_Dockerin_1,2,FisherM1,DL,True,0.65137614678899081,0.66981132075471683,0.66513761467889909
Cohesin_int_Dockerin_1,3,FisherM1,SVM,True,0.67469879518072284,0.51851851851851849,0.52409638554216864
Cohesin_int_Dockerin_1,3,FisherM1,SVM,False,0.58205689277899342,0.58333333333333337,0.58315098468271331
Cohesin_int_Dockerin_1,3,FisherM1,DL,False,0.92142857142857137,0.94332723948811703,0.93156934306569339
Cohesin_int_Dockerin_1,3,FisherM1,DL,True,0.6506024096385542,0.56842105263157894,0.57831325301204817
Cohesin_int_Dockerin_1,4,FisherM1,SVM,True,0.6179775280898876,0.4621848739495798,0.449438202247191
Cohesin_int_Dockerin_1,4,FisherM1,SVM,False,0.55726872246696035,0.57239819004524883,0.57048458149779735
Cohesin_int_Dockerin_1,4,FisherM1,DL,False,0.83392226148409898,0.95740365111561876,0.89439853076216713
Cohesin_int_Dockerin_1,4,FisherM1,DL,True,0.4943820224719101,0.74576271186440679,0.6629213483146067
Cohesin_int_Dockerin_1,5,FisherM1,SVM,True,0.5390625,0.54330708661417326,0.54296875
Cohesin_int_Dockerin_1,5,FisherM1,SVM,False,0.57077100115074797,0.55480984340044748,0.55638665132336018
Cohesin_int_Dockerin_1,5,FisherM1,DL,False,0.99255121042830541,0.89429530201342278,0.93570057581573896
Cohesin_int_Dockerin_1,5,FisherM1,DL,True,0.984375,0.80769230769230771,0.875
Cohesin_int_Dockerin_1,6,FisherM1,SVM,True,0.63,0.56756756756756754,0.57499999999999996
Cohesin_int_Dockerin_1,6,FisherM1,SVM,False,0.5741360089186176,0.55316863587540277,0.55518394648829428
Cohesin_int_Dockerin_1,6,FisherM1,DL,False,0.92817679558011046,0.89203539823008848,0.90706319702602234
Cohesin_int_Dockerin_1,6,FisherM1,DL,True,0.95999999999999996,0.83478260869565224,0.88500000000000001
Cohesin_int_Dockerin_1,7,FisherM1,SVM,True,0.5625,0.55102040816326525,0.55208333333333337
Cohesin_int_Dockerin_1,7,FisherM1,SVM,False,0.59156492785793557,0.56223628691983119,0.56548279689234182
Cohesin_int_Dockerin_1,7,FisherM1,DL,False,0.97037037037037033,0.87479131886477457,0.91581868640148012
Cohesin_int_Dockerin_1,7,FisherM1,DL,True,0.79166666666666663,0.71698113207547165,0.73958333333333337
Cohesin_int_Dockerin_1,8,FisherM1,SVM,True,0.60824742268041232,0.58999999999999997,0.59278350515463918
Cohesin_int_Dockerin_1,8,FisherM1,SVM,False,0.59222222222222221,0.56883671291355387,0.57166666666666666
Cohesin_int_Dockerin_1,8,FisherM1,DL,False,0.95140186915887848,0.88521739130434784,0.91481481481481486
Cohesin_int_Dockerin_1,8,FisherM1,DL,True,0.89690721649484539,0.86138613861386126,0.87628865979381443
Cohesin_int_Dockerin_1,9,FisherM1,SVM,True,0.5625,0.5714285714285714,0.5703125
Cohesin_int_Dockerin_1,9,FisherM1,SVM,False,0.569620253164557,0.56313993174061439,0.56386651323360182
Cohesin_int_Dockerin_1,9,FisherM1,DL,False,0.66979362101313322,0.80044843049327352,0.74568138195777356
Cohesin_int_Dockerin_1,9,FisherM1,DL,True,0.65625,0.69421487603305787,0.68359375
Cohesin_int_Dockerin_1,10,FisherM1,SVM,True,0.64000000000000001,0.62337662337662336,0.62666666666666671
Cohesin_int_Dockerin_1,10,FisherM1,SVM,False,0.58893709327548804,0.55408163265306121,0.55748373101952275
Cohesin_int_Dockerin_1,10,FisherM1,DL,False,0.95495495495495497,0.88777219430485765,0.91681735985533452
Cohesin_int_Dockerin_1,10,FisherM1,DL,True,0.97333333333333338,0.86904761904761907,0.91333333333333333
AlkA_N_int_HhH-GPD,1,FisherM1,SVM,True,0.52830188679245282,0.5957446808510638,0.58490566037735847
AlkA_N_int_HhH-GPD,1,FisherM1,SVM,False,0.68600000000000005,0.577927548441449,0.59250000000000003
AlkA_N_int_HhH-GPD,1,FisherM1,DL,False,0.99836601307189543,0.91330343796711499,0.95083333333333331
AlkA_N_int_HhH-GPD,1,FisherM1,DL,True,0.74528301886792447,0.92941176470588238,0.84433962264150941
AlkA_N_int_HhH-GPD,2,FisherM1,SVM,True,0.68253968253968256,0.56209150326797386,0.57539682539682535
AlkA_N_int_HhH-GPD,2,FisherM1,SVM,False,0.67755102040816328,0.5876106194690266,0.6010204081632653
AlkA_N_int_HhH-GPD,2,FisherM1,DL,False,0.97409326424870468,0.85844748858447484,0.90816326530612246
AlkA_N_int_HhH-GPD,2,FisherM1,DL,True,1.0,0.85135135135135132,0.91269841269841268
AlkA_N_int_HhH-GPD,3,FisherM1,SVM,True,0.68181818181818177,0.52325581395348841,0.53030303030303028
AlkA_N_int_HhH-GPD,3,FisherM1,SVM,False,0.68685831622176596,0.54791154791154795,0.56006160164271046
AlkA_N_int_HhH-GPD,3,FisherM1,DL,False,0.96655518394648832,0.87443267776096834,0.91181506849315064
AlkA_N_int_HhH-GPD,3,FisherM1,DL,True,1.0,0.80981595092024539,0.88257575757575757
AlkA_N_int_HhH-GPD,4,FisherM1,SVM,True,0.62727272727272732,0.54330708661417326,0.55000000000000004
AlkA_N_int_HhH-GPD,4,FisherM1,SVM,False,0.64056224899598391,0.54297872340425535,0.55070281124497988
AlkA_N_int_HhH-GPD,4,FisherM1,DL,False,0.8922558922558923,0.84935897435897434,0.86778242677824269
AlkA_N_int_HhH-GPD,4,FisherM1,DL,True,0.91818181818181821,0.85593220338983056,0.88181818181818183
AlkA_N_int_HhH-GPD,5,FisherM1,SVM,True,0.69811320754716977,0.5736434108527132,0.589622641509434
AlkA_N_int_HhH-GPD,5,FisherM1,SVM,False,0.67400000000000004,0.57705479452054798,0.58999999999999997
AlkA_N_int_HhH-GPD,5,FisherM1,DL,False,0.97966101694915253,0.85629629629629633,0.90916666666666668
AlkA_N_int_HhH-GPD,5,FisherM1,DL,True,0.99056603773584906,0.90517241379310343,0.94339622641509435
AlkA_N_int_HhH-GPD,6,FisherM1,SVM,True,0.65714285714285714,0.5390625,0.54761904761904767
AlkA_N_int_HhH-GPD,6,FisherM1,SVM,False,0.63836163836163839,0.55905511811023623,0.56743256743256743
AlkA_N_int_HhH-GPD,6,FisherM1,DL,False,0.9688524590163935,0.90229007633587788,0.93089092422980846
AlkA_N_int_HhH-GPD,6,FisherM1,DL,True,1.0,0.90517241379310343,0.94761904761904758
AlkA_N_int_HhH-GPD,7,FisherM1,SVM,True,0.60576923076923073,0.55752212389380529,0.5625
AlkA_N_int_HhH-GPD,7,FisherM1,SVM,False,0.5978043912175649,0.54954128440366978,0.55389221556886226
AlkA_N_int_HhH-GPD,7,FisherM1,DL,False,0.9505766062602965,0.87291981845688349,0.90515806988352743
AlkA_N_int_HhH-GPD,7,FisherM1,DL,True,0.97115384615384615,0.89380530973451322,0.92788461538461542
AlkA_N_int_HhH-GPD,8,FisherM1,SVM,True,0.66019417475728159,0.53543307086614178,0.5436893203883495
AlkA_N_int_HhH-GPD,8,FisherM1,SVM,False,0.6410767696909272,0.58032490974729245,0.5887337986041874
AlkA_N_int_HhH-GPD,8,FisherM1,DL,False,0.94285714285714284,0.87111801242236031,0.90274314214463836
AlkA_N_int_HhH-GPD,8,FisherM1,DL,True,0.95145631067961167,0.83050847457627119,0.87864077669902918
AlkA_N_int_HhH-GPD,9,FisherM1,SVM,True,0.59633027522935778,0.54621848739495793,0.55045871559633031
AlkA_N_int_HhH-GPD,9,FisherM1,SVM,False,0.600802407221665,0.54061371841155237,0.54513540621865597
AlkA_N_int_HhH-GPD,9,FisherM1,DL,False,0.96945337620578775,0.87900874635568504,0.9147157190635451
AlkA_N_int_HhH-GPD,9,FisherM1,DL,True,0.99082568807339455,0.8307692307692307,0.89449541284403666
AlkA_N_int_HhH-GPD,10,FisherM1,SVM,True,0.580952380952381,0.5,0.5
AlkA_N_int_HhH-GPD,10,FisherM1,SVM,False,0.60239760239760243,0.54324324324324325,0.54795204795204799
AlkA_N_int_HhH-GPD,10,FisherM1,DL,False,0.93431855500821015,0.88080495356037158,0.9025811823480433
AlkA_N_int_HhH-GPD,10,FisherM1,DL,True,0.93333333333333335,0.85217391304347823,0.88571428571428568
PDGF_int_V-set,1,FisherM1,SVM,True,0.66019417475728159,0.56198347107438018,0.56862745098039214
PDGF_int_V-set,1,FisherM1,SVM,False,0.5759398496240602,0.58832565284178184,0.58427815570672714
PDGF_int_V-set,1,FisherM1,DL,False,0.88089330024813894,0.73045267489711929,0.77427490542244637
PDGF_int_V-set,1,FisherM1,DL,True,0.55339805825242716,0.54285714285714282,0.53921568627450978
PDGF_int_V-set,2,FisherM1,SVM,True,0.58715596330275233,0.52459016393442626,0.52752293577981646
PDGF_int_V-set,2,FisherM1,SVM,False,0.63581183611532621,0.57240437158469948,0.57754010695187163
PDGF_int_V-set,2,FisherM1,DL,False,0.71173469387755106,0.79487179487179482,0.76433121019108285
PDGF_int_V-set,2,FisherM1,DL,True,0.58715596330275233,0.62135922330097082,0.61467889908256879
PDGF_int_V-set,3,FisherM1,SVM,True,0.66666666666666663,0.58620689655172409,0.58163265306122447
PDGF_int_V-set,3,FisherM1,SVM,False,0.59274755927475598,0.56366047745358094,0.56543037088873338
PDGF_int_V-set,3,FisherM1,DL,False,0.87764705882352945,0.74899598393574296,0.79346557759626601
PDGF_int_V-set,3,FisherM1,DL,True,0.82352941176470584,0.67741935483870963,0.70408163265306123
PDGF_int_V-set,4,FisherM1,SVM,True,0.77586206896551724,0.55555555555555558,0.57758620689655171
PDGF_int_V-set,4,FisherM1,SVM,False,0.59014084507042253,0.56852103120759834,0.56839121190644937
PDGF_int_V-set,4,FisherM1,DL,False,0.84633569739952719,0.78508771929824572,0.80732860520094563
PDGF_int_V-set,4,FisherM1,DL,True,0.86206896551724133,0.64102564102564108,0.68965517241379315
PDGF_int_V-set,5,FisherM1,SVM,True,0.77049180327868849,0.59493670886075944,0.6166666666666667
PDGF_int_V-set,5,FisherM1,SVM,False,0.58698727015558694,0.55630026809651478,0.55721393034825872
PDGF_int_V-set,5,FisherM1,DL,False,0.81553398058252424,0.74008810572687234,0.77014218009478674
PDGF_int_V-set,5,FisherM1,DL,True,0.72131147540983609,0.72131147540983609,0.71666666666666667
