DDI,no.,FisherMode,method,isTest,recall,precision,accuracy
PNPase_int_RNase_PH,6,FisherM1,DL,True,0.80000000000000004,0.83333333333333348,0.81999999999999995
PNPase_int_RNase_PH,7,FisherM1,SVM,True,0.51351351351351349,0.54285714285714282,0.54054054054054057
PNPase_int_RNase_PH,7,FisherM1,SVM,False,0.56739811912225702,0.65579710144927539,0.63307086614173225
PNPase_int_RNase_PH,7,FisherM1,DL,False,0.80099502487562191,0.86559139784946248,0.82939632545931763
PNPase_int_RNase_PH,7,FisherM1,DL,True,0.86486486486486491,0.80000000000000004,0.82432432432432434
PNPase_int_RNase_PH,8,FisherM1,SVM,True,0.64000000000000001,0.64000000000000001,0.64000000000000001
PNPase_int_RNase_PH,8,FisherM1,SVM,False,0.55287009063444104,0.62886597938144329,0.61153262518968132
PNPase_int_RNase_PH,8,FisherM1,DL,False,0.77450980392156865,0.86813186813186816,0.82278481012658233
PNPase_int_RNase_PH,8,FisherM1,DL,True,0.71999999999999997,0.66666666666666652,0.68000000000000005
PNPase_int_RNase_PH,9,FisherM1,SVM,True,0.55555555555555558,0.75757575757575768,0.68888888888888888
PNPase_int_RNase_PH,9,FisherM1,SVM,False,0.60771704180064312,0.61563517915309451,0.6122778675282714
PNPase_int_RNase_PH,9,FisherM1,DL,False,0.89417989417989419,0.8366336633663366,0.8571428571428571
PNPase_int_RNase_PH,9,FisherM1,DL,True,0.62222222222222223,0.56000000000000005,0.56666666666666665
PNPase_int_RNase_PH,10,FisherM1,SVM,True,0.25,0.26315789473684209,0.21621621621621623
PNPase_int_RNase_PH,10,FisherM1,SVM,False,0.5714285714285714,0.59999999999999998,0.59523809523809523
PNPase_int_RNase_PH,10,FisherM1,DL,False,0.82352941176470584,0.87958115183246077,0.85359801488833742
PNPase_int_RNase_PH,10,FisherM1,DL,True,1.0,0.80000000000000004,0.86486486486486491
AAA_int_CDC48_N,1,FisherM1,SVM,True,0.7142857142857143,0.73170731707317072,0.72619047619047616
AAA_int_CDC48_N,1,FisherM1,SVM,False,0.77884615384615385,0.87725631768953072,0.82718120805369133
AAA_int_CDC48_N,1,FisherM1,DL,False,0.71282051282051284,1.0,0.84313725490196079
AAA_int_CDC48_N,1,FisherM1,DL,True,0.5714285714285714,1.0,0.7857142857142857
AAA_int_CDC48_N,2,FisherM1,SVM,True,0.69999999999999996,0.77777777777777779,0.75
AAA_int_CDC48_N,2,FisherM1,SVM,False,0.78025477707006374,0.86879432624113473,0.82333333333333336
AAA_int_CDC48_N,2,FisherM1,DL,False,0.85026737967914434,0.87362637362637374,0.85833333333333328
AAA_int_CDC48_N,2,FisherM1,DL,True,0.69999999999999996,0.77777777777777779,0.75
AAA_int_CDC48_N,3,FisherM1,SVM,True,0.6875,0.7857142857142857,0.75
AAA_int_CDC48_N,3,FisherM1,SVM,False,0.77950310559006208,0.8655172413793103,0.8214285714285714
AAA_int_CDC48_N,3,FisherM1,DL,False,0.82914572864321612,0.87765957446808496,0.84552845528455289
AAA_int_CDC48_N,3,FisherM1,DL,True,0.6875,0.7857142857142857,0.75
AAA_int_CDC48_N,4,FisherM1,SVM,True,0.82857142857142863,0.96666666666666679,0.89393939393939392
AAA_int_CDC48_N,4,FisherM1,SVM,False,0.76489028213166144,0.8472222222222221,0.80618892508143325
AAA_int_CDC48_N,4,FisherM1,DL,False,0.91237113402061853,0.80090497737556554,0.83423913043478259
AAA_int_CDC48_N,4,FisherM1,DL,True,0.97142857142857142,0.91891891891891886,0.93939393939393945
AAA_int_CDC48_N,5,FisherM1,SVM,True,0.84375,1.0,0.9107142857142857
AAA_int_CDC48_N,5,FisherM1,SVM,False,0.7639751552795031,0.84536082474226804,0.80608974358974361
AAA_int_CDC48_N,5,FisherM1,DL,False,0.76500000000000001,0.85474860335195535,0.80481283422459893
AAA_int_CDC48_N,5,FisherM1,DL,True,0.84375,1.0,0.9107142857142857
AAA_int_CDC48_N,6,FisherM1,SVM,True,0.83333333333333337,1.0,0.90000000000000002
AAA_int_CDC48_N,6,FisherM1,SVM,False,0.76543209876543206,0.84641638225255988,0.80793650793650795
AAA_int_CDC48_N,6,FisherM1,DL,False,0.625,1.0,0.80158730158730163
AAA_int_CDC48_N,6,FisherM1,DL,True,0.83333333333333337,1.0,0.90000000000000002
AAA_int_CDC48_N,7,FisherM1,SVM,True,0.89743589743589747,1.0,0.94736842105263153
AAA_int_CDC48_N,7,FisherM1,SVM,False,0.75555555555555554,0.84098939929328631,0.79801324503311255
AAA_int_CDC48_N,7,FisherM1,DL,False,0.89583333333333337,0.76444444444444448,0.7983425414364641
AAA_int_CDC48_N,7,FisherM1,DL,True,1.0,0.97499999999999998,0.98684210526315785
AAA_int_CDC48_N,8,FisherM1,SVM,True,0.79411764705882348,0.87096774193548387,0.828125
AAA_int_CDC48_N,8,FisherM1,SVM,False,0.76875000000000004,0.8571428571428571,0.81331168831168832
AAA_int_CDC48_N,8,FisherM1,DL,False,0.83333333333333337,0.86387434554973819,0.84010840108401086
AAA_int_CDC48_N,8,FisherM1,DL,True,0.88235294117647056,0.88235294117647056,0.875
AAA_int_CDC48_N,9,FisherM1,SVM,True,0.7142857142857143,0.80645161290322576,0.77142857142857146
AAA_int_CDC48_N,9,FisherM1,SVM,False,0.77742946708463945,0.86411149825783973,0.81967213114754101
AAA_int_CDC48_N,9,FisherM1,DL,False,1.0,0.78838174273858919,0.86065573770491799
AAA_int_CDC48_N,9,FisherM1,DL,True,1.0,0.67307692307692313,0.75714285714285712
AAA_int_CDC48_N,10,FisherM1,SVM,True,0.7142857142857143,0.73529411764705888,0.72857142857142854
AAA_int_CDC48_N,10,FisherM1,SVM,False,0.77742946708463945,0.87323943661971826,0.82459016393442619
AAA_int_CDC48_N,10,FisherM1,DL,False,0.90147783251231528,0.80616740088105732,0.82513661202185795
AAA_int_CDC48_N,10,FisherM1,DL,True,0.8571428571428571,0.65217391304347827,0.69999999999999996
CK_II_beta_int_Pkinase,1,FisherM1,SVM,True,0.60655737704918034,0.578125,0.58196721311475408
CK_II_beta_int_Pkinase,1,FisherM1,SVM,False,0.56617647058823528,0.57249070631970256,0.5716911764705882
CK_II_beta_int_Pkinase,1,FisherM1,DL,False,0.92698412698412702,0.86135693215339237,0.8926380368098159
CK_II_beta_int_Pkinase,1,FisherM1,DL,True,0.86885245901639341,0.86885245901639341,0.86885245901639341
CK_II_beta_int_Pkinase,2,FisherM1,SVM,True,0.63013698630136983,0.59740259740259738,0.60273972602739723
CK_II_beta_int_Pkinase,2,FisherM1,SVM,False,0.60526315789473684,0.58759124087591241,0.59022556390977443
CK_II_beta_int_Pkinase,2,FisherM1,DL,False,0.96855345911949686,0.86274509803921573,0.90752351097178685
CK_II_beta_int_Pkinase,2,FisherM1,DL,True,0.95890410958904104,0.82352941176470584,0.87671232876712324
CK_II_beta_int_Pkinase,3,FisherM1,SVM,True,0.60256410256410253,0.55294117647058827,0.55769230769230771
CK_II_beta_int_Pkinase,3,FisherM1,SVM,False,0.60531309297912717,0.59074074074074079,0.59297912713472489
CK_II_beta_int_Pkinase,3,FisherM1,DL,False,0.88198757763975155,0.89589905362776023,0.88765822784810122
CK_II_beta_int_Pkinase,3,FisherM1,DL,True,0.82051282051282048,0.91428571428571437,0.87179487179487181
CK_II_beta_int_Pkinase,4,FisherM1,SVM,True,0.5423728813559322,0.66666666666666663,0.63559322033898302
CK_II_beta_int_Pkinase,4,FisherM1,SVM,False,0.54212454212454209,0.5703275529865125,0.56684981684981683
CK_II_beta_int_Pkinase,4,FisherM1,DL,False,0.98480243161094227,0.82442748091603058,0.88702290076335877
CK_II_beta_int_Pkinase,4,FisherM1,DL,True,1.0,0.86764705882352944,0.92372881355932202
CK_II_beta_int_Pkinase,5,FisherM1,SVM,True,0.5535714285714286,0.54385964912280704,0.5446428571428571
CK_II_beta_int_Pkinase,5,FisherM1,SVM,False,0.57923497267759561,0.56989247311827962,0.57103825136612019
CK_II_beta_int_Pkinase,5,FisherM1,DL,False,0.93674698795180722,0.88101983002832873,0.9042553191489362
CK_II_beta_int_Pkinase,5,FisherM1,DL,True,0.875,0.89090909090909087,0.8839285714285714
CK_II_beta_int_Pkinase,6,FisherM1,SVM,True,0.54385964912280704,0.51666666666666672,0.51754385964912286
CK_II_beta_int_Pkinase,6,FisherM1,SVM,False,0.56934306569343063,0.58317757009345794,0.58120437956204385
CK_II_beta_int_Pkinase,6,FisherM1,DL,False,0.96696696696696693,0.88705234159779611,0.9208523592085236
CK_II_beta_int_Pkinase,6,FisherM1,DL,True,0.94736842105263153,0.78260869565217395,0.84210526315789469
CK_II_beta_int_Pkinase,7,FisherM1,SVM,True,0.53703703703703709,0.55769230769230771,0.55555555555555558
CK_II_beta_int_Pkinase,7,FisherM1,SVM,False,0.55353901996370236,0.58541266794625724,0.58076225045372054
CK_II_beta_int_Pkinase,7,FisherM1,DL,False,0.98795180722891562,0.83460559796437661,0.89561270801815429
CK_II_beta_int_Pkinase,7,FisherM1,DL,True,1.0,0.80597014925373134,0.87962962962962965
CK_II_beta_int_Pkinase,8,FisherM1,SVM,True,0.64179104477611937,0.58904109589041098,0.59701492537313428
CK_II_beta_int_Pkinase,8,FisherM1,SVM,False,0.57806691449814129,0.58901515151515149,0.58736059479553904
CK_II_beta_int_Pkinase,8,FisherM1,DL,False,0.98192771084337349,0.86243386243386244,0.91007751937984493
CK_II_beta_int_Pkinase,8,FisherM1,DL,True,0.92537313432835822,0.78481012658227844,0.83582089552238803
CK_II_beta_int_Pkinase,9,FisherM1,SVM,True,0.57894736842105265,0.47826086956521741,0.47368421052631576
CK_II_beta_int_Pkinase,9,FisherM1,SVM,False,0.61678832116788318,0.60682226211849188,0.60857664233576647
CK_II_beta_int_Pkinase,9,FisherM1,DL,False,0.98192771084337349,0.86472148541114069,0.91324200913242004
CK_II_beta_int_Pkinase,9,FisherM1,DL,True,0.98245614035087714,0.82352941176470584,0.88596491228070173
CK_II_beta_int_Pkinase,10,FisherM1,SVM,True,0.65116279069767447,0.60869565217391308,0.61627906976744184
CK_II_beta_int_Pkinase,10,FisherM1,SVM,False,0.60320284697508897,0.59578207381370829,0.59697508896797158
CK_II_beta_int_Pkinase,10,FisherM1,DL,False,0.8973607038123167,0.85474860335195546,0.87091988130563802
CK_II_beta_int_Pkinase,10,FisherM1,DL,True,0.86046511627906974,0.77083333333333337,0.80232558139534882
Fucose_iso_N1_int_Fucose_iso_N2,1,FisherM1,SVM,True,0.56198347107438018,0.53543307086614178,0.53719008264462809
Fucose_iso_N1_int_Fucose_iso_N2,1,FisherM1,SVM,False,0.54379977246871447,0.5358744394618834,0.53640500568828209
Fucose_iso_N1_int_Fucose_iso_N2,1,FisherM1,DL,False,0.97709923664122134,0.87372013651877134,0.91840607210626191
Fucose_iso_N1_int_Fucose_iso_N2,1,FisherM1,DL,True,0.97520661157024791,0.84285714285714286,0.89669421487603307
Fucose_iso_N1_int_Fucose_iso_N2,2,FisherM1,SVM,True,0.58139534883720934,0.54744525547445255,0.55038759689922478
Fucose_iso_N1_int_Fucose_iso_N2,2,FisherM1,SVM,False,0.57520091848450061,0.54874041621029568,0.55109070034443164
Fucose_iso_N1_int_Fucose_iso_N2,2,FisherM1,DL,False,0.97109826589595372,0.91803278688524592,0.9425837320574163
Fucose_iso_N1_int_Fucose_iso_N2,2,FisherM1,DL,True,0.95348837209302328,0.89130434782608692,0.91860465116279066
Fucose_iso_N1_int_Fucose_iso_N2,3,FisherM1,SVM,True,0.52475247524752477,0.50961538461538458,0.50990099009900991
Fucose_iso_N1_int_Fucose_iso_N2,3,FisherM1,SVM,False,0.5361512791991101,0.53734671125975475,0.53726362625139046
Fucose_iso_N1_int_Fucose_iso_N2,3,FisherM1,DL,False,0.98934280639431615,0.93143812709030105,0.95640074211502779
Fucose_iso_N1_int_Fucose_iso_N2,3,FisherM1,DL,True,0.97029702970297027,0.81666666666666665,0.87623762376237624
Fucose_iso_N1_int_Fucose_iso_N2,4,FisherM1,SVM,True,0.61165048543689315,0.48461538461538461,0.48058252427184467
Fucose_iso_N1_int_Fucose_iso_N2,4,FisherM1,SVM,False,0.57636566332218508,0.55294117647058827,0.55518394648829428
Fucose_iso_N1_int_Fucose_iso_N2,4,FisherM1,DL,False,0.95264116575591984,0.95963302752293567,0.95539033457249067
Fucose_iso_N1_int_Fucose_iso_N2,4,FisherM1,DL,True,0.93203883495145634,0.91428571428571426,0.92233009708737868
Fucose_iso_N1_int_Fucose_iso_N2,5,FisherM1,SVM,True,0.58241758241758246,0.55208333333333337,0.55494505494505497
Fucose_iso_N1_int_Fucose_iso_N2,5,FisherM1,SVM,False,0.55775577557755773,0.53993610223642174,0.54125412541254125
Fucose_iso_N1_int_Fucose_iso_N2,5,FisherM1,DL,False,0.88138686131386856,0.90789473684210531,0.8954128440366973
Fucose_iso_N1_int_Fucose_iso_N2,5,FisherM1,DL,True,0.8351648351648352,0.76767676767676762,0.79120879120879117
Fucose_iso_N1_int_Fucose_iso_N2,6,FisherM1,SVM,True,0.54022988505747127,0.5,0.5
Fucose_iso_N1_int_Fucose_iso_N2,6,FisherM1,SVM,False,0.53012048192771088,0.54565952649379934,0.54435925520262873
Fucose_iso_N1_int_Fucose_iso_N2,6,FisherM1,DL,False,0.98392857142857137,0.89593495934959344,0.93333333333333335
Fucose_iso_N1_int_Fucose_iso_N2,6,FisherM1,DL,True,0.89655172413793105,0.73584905660377353,0.78735632183908044
Fucose_iso_N1_int_Fucose_iso_N2,7,FisherM1,SVM,True,0.61728395061728392,0.51546391752577314,0.51851851851851849
Fucose_iso_N1_int_Fucose_iso_N2,7,FisherM1,SVM,False,0.55495103373231769,0.55194805194805197,0.55223068552774757
Fucose_iso_N1_int_Fucose_iso_N2,7,FisherM1,DL,False,0.93309222423146476,0.92639138240574515,0.92921960072595278
Fucose_iso_N1_int_Fucose_iso_N2,7,FisherM1,DL,True,0.75308641975308643,0.79220779220779225,0.77777777777777779
Fucose_iso_N1_int_Fucose_iso_N2,8,FisherM1,SVM,True,0.61038961038961037,0.51086956521739135,0.51298701298701299
Fucose_iso_N1_int_Fucose_iso_N2,8,FisherM1,SVM,False,0.57529794149512459,0.54685890834191553,0.54929577464788737
Fucose_iso_N1_int_Fucose_iso_N2,8,FisherM1,DL,False,0.5993031358885017,0.85785536159600995,0.7407407407407407
Fucose_iso_N1_int_Fucose_iso_N2,8,FisherM1,DL,True,0.41558441558441561,0.91428571428571415,0.68831168831168832
Fucose_iso_N1_int_Fucose_iso_N2,9,FisherM1,SVM,True,0.50485436893203883,0.55913978494623651,0.55339805825242716
Fucose_iso_N1_int_Fucose_iso_N2,9,FisherM1,SVM,False,0.59531772575250841,0.55451713395638624,0.55852842809364545
Fucose_iso_N1_int_Fucose_iso_N2,9,FisherM1,DL,False,0.98870056497175141,0.94086021505376349,0.96375464684014867
Fucose_iso_N1_int_Fucose_iso_N2,9,FisherM1,DL,True,0.970873786407767,0.88495575221238942,0.92233009708737868
Fucose_iso_N1_int_Fucose_iso_N2,10,FisherM1,SVM,True,0.50467289719626163,0.51923076923076927,0.51869158878504673
Fucose_iso_N1_int_Fucose_iso_N2,10,FisherM1,SVM,False,0.55655095184770442,0.54257641921397382,0.54367301231802911
Fucose_iso_N1_int_Fucose_iso_N2,10,FisherM1,DL,False,0.99452554744525545,0.97845601436265695,0.98599439775910369
Fucose_iso_N1_int_Fucose_iso_N2,10,FisherM1,DL,True,0.79439252336448596,0.73913043478260865,0.7570093457943925
POR_N_int_TPP_enzyme_C,1,FisherM1,SVM,True,0.53846153846153844,0.57377049180327866,0.56923076923076921
POR_N_int_TPP_enzyme_C,1,FisherM1,SVM,False,0.57038391224862883,0.61660079051383399,0.60786106032906762
POR_N_int_TPP_enzyme_C,1,FisherM1,DL,False,0.52615384615384619,0.88601036269430067,0.73170731707317072
POR_N_int_TPP_enzyme_C,1,FisherM1,DL,True,0.50769230769230766,0.76744186046511631,0.67692307692307696
POR_N_int_TPP_enzyme_C,2,FisherM1,SVM,True,0.54098360655737709,0.54098360655737709,0.54098360655737709
POR_N_int_TPP_enzyme_C,2,FisherM1,SVM,False,0.52813067150635207,0.55961538461538463,0.55626134301270413
POR_N_int_TPP_enzyme_C,2,FisherM1,DL,False,0.6506024096385542,0.77142857142857135,0.72768532526475038
POR_N_int_TPP_enzyme_C,2,FisherM1,DL,True,0.5901639344262295,0.75,0.69672131147540983
POR_N_int_TPP_enzyme_C,3,FisherM1,SVM,True,0.56666666666666665,0.53968253968253965,0.54166666666666663
POR_N_int_TPP_enzyme_C,3,FisherM1,SVM,False,0.55253623188405798,0.59921414538310414,0.59148550724637683
POR_N_int_TPP_enzyme_C,3,FisherM1,DL,False,0.95426829268292679,0.57431192660550456,0.62688821752265866
POR_N_int_TPP_enzyme_C,3,FisherM1,DL,True,0.96666666666666667,0.57999999999999996,0.6333333333333333
POR_N_int_TPP_enzyme_C,4,FisherM1,SVM,True,0.53448275862068961,0.59615384615384603,0.58620689655172409
POR_N_int_TPP_enzyme_C,4,FisherM1,SVM,False,0.52888086642599275,0.58483033932135731,0.5767148014440433
POR_N_int_TPP_enzyme_C,4,FisherM1,DL,False,0.66172106824925814,0.81684981684981683,0.75301204819277112
POR_N_int_TPP_enzyme_C,4,FisherM1,DL,True,0.65517241379310343,0.71698113207547176,0.69827586206896552
POR_N_int_TPP_enzyme_C,5,FisherM1,SVM,True,0.5714285714285714,0.61016949152542377,0.60317460317460314
POR_N_int_TPP_enzyme_C,5,FisherM1,SVM,False,0.59380692167577409,0.60820895522388063,0.60564663023679421
POR_N_int_TPP_enzyme_C,5,FisherM1,DL,False,0.83180428134556572,0.71957671957671954,0.75531914893617025
POR_N_int_TPP_enzyme_C,5,FisherM1,DL,True,0.80952380952380953,0.69863013698630139,0.73015873015873012
POR_N_int_TPP_enzyme_C,6,FisherM1,SVM,True,0.546875,0.51470588235294112,0.515625
POR_N_int_TPP_enzyme_C,6,FisherM1,SVM,False,0.52737226277372262,0.57799999999999996,0.57116788321167888
POR_N_int_TPP_enzyme_C,6,FisherM1,DL,False,0.47692307692307695,0.77500000000000002,0.67275494672754943
POR_N_int_TPP_enzyme_C,6,FisherM1,DL,True,0.421875,0.75,0.640625
POR_N_int_TPP_enzyme_C,7,FisherM1,SVM,True,0.4576271186440678,0.57446808510638303,0.55932203389830504
POR_N_int_TPP_enzyme_C,7,FisherM1,SVM,False,0.47377938517179025,0.53360488798370675,0.52983725135623871
POR_N_int_TPP_enzyme_C,7,FisherM1,DL,False,0.79821958456973297,0.70418848167539272,0.72699849170437403
POR_N_int_TPP_enzyme_C,7,FisherM1,DL,True,0.81355932203389836,0.68571428571428572,0.72033898305084743
POR_N_int_TPP_enzyme_C,8,FisherM1,SVM,True,0.53968253968253965,0.5,0.5
POR_N_int_TPP_enzyme_C,8,FisherM1,SVM,False,0.54644808743169404,0.5859375,0.58014571948998184
POR_N_int_TPP_enzyme_C,8,FisherM1,DL,False,0.44648318042813456,0.90123456790123457,0.70060790273556228
POR_N_int_TPP_enzyme_C,8,FisherM1,DL,True,0.46031746031746029,0.93548387096774188,0.7142857142857143
POR_N_int_TPP_enzyme_C,9,FisherM1,SVM,True,0.54385964912280704,0.58490566037735858,0.57894736842105265
POR_N_int_TPP_enzyme_C,9,FisherM1,SVM,False,0.52072072072072073,0.59100204498977504,0.58018018018018014
POR_N_int_TPP_enzyme_C,9,FisherM1,DL,False,0.54142011834319526,0.94329896907216493,0.75075075075075071
POR_N_int_TPP_enzyme_C,9,FisherM1,DL,True,0.49122807017543857,0.875,0.71052631578947367
POR_N_int_TPP_enzyme_C,10,FisherM1,SVM,True,0.532258064516129,0.55932203389830504,0.55645161290322576
POR_N_int_TPP_enzyme_C,10,FisherM1,SVM,False,0.56181818181818177,0.61799999999999999,0.6072727272727273
POR_N_int_TPP_enzyme_C,10,FisherM1,DL,False,0.96969696969696972,0.6324110671936759,0.70303030303030301
POR_N_int_TPP_enzyme_C,10,FisherM1,DL,True,0.967741935483871,0.60606060606060608,0.66935483870967738
Alpha-amylase_C_int_TIG,1,FisherM1,SVM,True,1.0,1.0,1.0
Alpha-amylase_C_int_TIG,1,FisherM1,SVM,False,1.0,1.0,1.0
Alpha-amylase_C_int_TIG,1,FisherM1,DL,False,1.0,1.0,1.0
Alpha-amylase_C_int_TIG,1,FisherM1,DL,True,1.0,1.0,1.0
Alpha-amylase_C_int_TIG,2,FisherM1,SVM,True,0.6875,1.0,0.81481481481481477
Alpha-amylase_C_int_TIG,2,FisherM1,SVM,False,1.0,1.0,1.0
Alpha-amylase_C_int_TIG,2,FisherM1,DL,False,1.0,1.0,1.0
Alpha-amylase_C_int_TIG,2,FisherM1,DL,True,0.6875,1.0,0.81481481481481477
Alpha-amylase_C_int_TIG,3,FisherM1,SVM,True,1.0,1.0,1.0
Alpha-amylase_C_int_TIG,3,FisherM1,SVM,False,1.0,1.0,1.0
Alpha-amylase_C_int_TIG,3,FisherM1,DL,False,1.0,0.99371069182389937,0.99596774193548387
Alpha-amylase_C_int_TIG,3,FisherM1,DL,True,1.0,0.96774193548387089,0.97826086956521741
Alpha-amylase_C_int_TIG,4,FisherM1,SVM,True,1.0,1.0,1.0
Alpha-amylase_C_int_TIG,4,FisherM1,SVM,False,1.0,1.0,1.0
Alpha-amylase_C_int_TIG,4,FisherM1,DL,False,1.0,1.0,1.0
Alpha-amylase_C_int_TIG,4,FisherM1,DL,True,1.0,1.0,1.0
Alpha-amylase_C_int_TIG,5,FisherM1,SVM,True,1.0,1.0,1.0
Alpha-amylase_C_int_TIG,5,FisherM1,SVM,False,1.0,1.0,1.0
Alpha-amylase_C_int_TIG,5,FisherM1,DL,False,1.0,0.98064516129032264,0.98785425101214575
Alpha-amylase_C_int_TIG,5,FisherM1,DL,True,1.0,0.96875,0.97916666666666663
Alpha-amylase_C_int_TIG,6,FisherM1,SVM,True,1.0,1.0,1.0
Alpha-amylase_C_int_TIG,6,FisherM1,SVM,False,1.0,1.0,1.0
Alpha-amylase_C_int_TIG,6,FisherM1,DL,False,0.99346405228758172,0.99346405228758172,0.9919028340080972
Alpha-amylase_C_int_TIG,6,FisherM1,DL,True,1.0,1.0,1.0
Alpha-amylase_C_int_TIG,7,FisherM1,SVM,True,1.0,0.90909090909090906,0.9375
Alpha-amylase_C_int_TIG,7,FisherM1,SVM,False,1.0,1.0,1.0
Alpha-amylase_C_int_TIG,7,FisherM1,DL,False,0.98742138364779874,1.0,0.9919028340080972
Alpha-amylase_C_int_TIG,7,FisherM1,DL,True,1.0,0.9375,0.95833333333333337
Alpha-amylase_C_int_TIG,8,FisherM1,SVM,True,1.0,1.0,1.0
Alpha-amylase_C_int_TIG,8,FisherM1,SVM,False,1.0,1.0,1.0
Alpha-amylase_C_int_TIG,8,FisherM1,DL,False,0.98013245033112584,0.99328859060402686,0.98412698412698407
Alpha-amylase_C_int_TIG,8,FisherM1,DL,True,1.0,1.0,1.0
