2014-1-22 1:21 STARTED.
Training recall: 97.872%
Training precision: 91.633%
Training f_measure: 94.650%
Testing accuracy: 97.059%
Testing recall: 97.059%
Testing precision: 97.059%
Testing f_measure: 97.059%



TetR_C_2_int_TetR_N, seqPair 39, auc = 0.995, sens = 0.971, spec = 0.971, blAUC = 0.997, blSens = 0.000, blSpec = 0.000.





2014-1-22 19:37 SUCCESS: TetR_C_2_int_TetR_N.


Training AE 1/2
Training accuracy: 89.500%
Training recall: 95.442%
Training precision: 85.304%
Training f_measure: 90.089%
Testing accuracy: 91.667%
Testing recall: 94.444%
Testing precision: 89.474%
Testing f_measure: 91.892%



Activin_recp_int_TGF_beta, seqPair 20, auc = 0.938, sens = 0.944, spec = 0.895, blAUC = 0.943, blSens = 0.000, blSpec = 0.000.


Training AE 2/2
Training accuracy: 93.193%
Training recall: 96.110%
Training precision: 90.812%
Training f_measure: 93.386%
Testing accuracy: 100.000%
Testing recall: 100.000%
Testing precision: 100.000%
Testing f_measure: 100.000%



efhand_int_Troponin, seqPair 32, auc = 1.000, sens = 1.000, spec = 1.000, blAUC = 1.000, blSens = 0.000, blSpec = 0.000.


Training AE 1/2
Training AE 1/2
Training AE 2/2
Training AE 2/2
Training AE 1/2
Training AE 1/2
Training AE 2/2
Training AE 2/2
Training accuracy: 91.007%
Training recall: 91.488%
Training precision: 90.616%
Training f_measure: 91.050%
Testing accuracy: 85.714%
Testing recall: 88.095%
Testing precision: 84.091%
Testing f_measure: 86.047%



FGF_int_I-set, seqPair 43, auc = 0.930, sens = 0.881, spec = 0.841, blAUC = 0.931, blSens = 0.000, blSpec = 0.000.


Training AE 1/2
Training accuracy: 93.098%
Training recall: 95.987%
Training precision: 90.744%
Training f_measure: 93.292%
Testing accuracy: 85.714%
Testing recall: 100.000%
Testing precision: 77.778%
Testing f_measure: 87.500%



efhand_int_Troponin, seqPair 33, auc = 0.944, sens = 1.000, spec = 0.778, blAUC = 0.944, blSens = 0.000, blSpec = 0.000.


Training AE 2/2
Training AE 1/2
Training AE 2/2
Training AE 1/2
Training accuracy: 89.559%
Training recall: 93.392%
Training precision: 86.743%
Training f_measure: 89.945%
Testing accuracy: 90.000%
Testing recall: 100.000%
Testing precision: 83.333%
Testing f_measure: 90.909%



Activin_recp_int_TGF_beta, seqPair 21, auc = 0.963, sens = 1.000, spec = 0.833, blAUC = 0.953, blSens = 0.000, blSpec = 0.000.


Training AE 1/2
Training AE 2/2
Training AE 1/2
Training AE 2/2
Training AE 2/2
Training AE 1/2
Training accuracy: 93.968%
Training recall: 94.127%
Training precision: 93.829%
Training f_measure: 93.978%
Testing accuracy: 92.857%
Testing recall: 100.000%
Testing precision: 87.500%
Testing f_measure: 93.333%



efhand_int_Troponin, seqPair 34, auc = 0.857, sens = 1.000, spec = 0.875, blAUC = 0.857, blSens = 0.000, blSpec = 0.000.


Training AE 2/2
Training AE 1/2
Training accuracy: 90.350%
Training recall: 92.862%
Training precision: 88.419%
Training f_measure: 90.586%
Testing accuracy: 95.000%
Testing recall: 100.000%
Testing precision: 90.909%
Testing f_measure: 95.238%



FGF_int_I-set, seqPair 44, auc = 1.000, sens = 1.000, spec = 0.909, blAUC = 1.000, blSens = 0.000, blSpec = 0.000.


Training AE 1/2
Training AE 2/2
Training AE 1/2
Training AE 2/2
Training AE 2/2
Training accuracy: 88.844%
Training recall: 95.122%
Training precision: 84.510%
Training f_measure: 89.503%
Testing accuracy: 89.583%
Testing recall: 97.917%
Testing precision: 83.929%
Testing f_measure: 90.385%



Activin_recp_int_TGF_beta, seqPair 22, auc = 0.954, sens = 0.979, spec = 0.839, blAUC = 0.955, blSens = 0.000, blSpec = 0.000.


Training AE 1/2
Training AE 2/2
Training accuracy: 93.355%
Training recall: 95.462%
Training precision: 91.602%
Training f_measure: 93.492%
Testing accuracy: 95.000%
Testing recall: 100.000%
Testing precision: 90.909%
Testing f_measure: 95.238%



efhand_int_Troponin, seqPair 35, auc = 0.968, sens = 1.000, spec = 0.909, blAUC = 0.970, blSens = 0.000, blSpec = 0.000.


Training AE 1/2
Training AE 1/2
Training AE 2/2
Training AE 1/2
Training AE 2/2
Training AE 1/2
Training AE 2/2
Training AE 2/2
Training AE 1/2
Training accuracy: 89.904%
Training recall: 85.873%
Training precision: 93.403%
Training f_measure: 89.480%
Testing accuracy: 85.366%
Testing recall: 78.049%
Testing precision: 91.429%
Testing f_measure: 84.211%



FGF_int_I-set, seqPair 45, auc = 0.913, sens = 0.780, spec = 0.914, blAUC = 0.927, blSens = 0.000, blSpec = 0.000.


Training AE 2/2
Training accuracy: 93.178%
Training recall: 95.024%
Training precision: 91.641%
Training f_measure: 93.302%
Testing accuracy: 92.857%
Testing recall: 100.000%
Testing precision: 87.500%
Testing f_measure: 93.333%



efhand_int_Troponin, seqPair 36, auc = 0.888, sens = 1.000, spec = 0.875, blAUC = 0.888, blSens = 0.000, blSpec = 0.000.


Training AE 1/2
Training AE 2/2
Training accuracy: 89.457%
Training recall: 94.039%
Training precision: 86.145%
Training f_measure: 89.919%
Testing accuracy: 87.097%
Testing recall: 87.097%
Testing precision: 87.097%
Testing f_measure: 87.097%



Activin_recp_int_TGF_beta, seqPair 23, auc = 0.949, sens = 0.871, spec = 0.871, blAUC = 0.934, blSens = 0.000, blSpec = 0.000.


Training AE 1/2
Training AE 1/2
Training AE 2/2
Training AE 2/2
Training AE 1/2
Training AE 1/2
Training AE 2/2
Training accuracy: 92.381%
Training recall: 94.603%
Training precision: 90.578%
Training f_measure: 92.547%
Testing accuracy: 92.857%
Testing recall: 100.000%
Testing precision: 87.500%
Testing f_measure: 93.333%



efhand_int_Troponin, seqPair 37, auc = 0.857, sens = 1.000, spec = 0.875, blAUC = 0.857, blSens = 0.000, blSpec = 0.000.


Training AE 2/2
Training AE 1/2
Training AE 1/2
Training AE 2/2
Training AE 2/2
Training accuracy: 89.309%
Training recall: 88.364%
Training precision: 90.067%
Training f_measure: 89.207%
Testing accuracy: 88.889%
Testing recall: 100.000%
Testing precision: 81.818%
Testing f_measure: 90.000%



FGF_int_I-set, seqPair 46, auc = 1.000, sens = 1.000, spec = 0.818, blAUC = 1.000, blSens = 0.000, blSpec = 0.000.


Training AE 1/2
Training AE 2/2
Training accuracy: 90.211%
Training recall: 94.205%
Training precision: 87.236%
Training f_measure: 90.587%
Testing accuracy: 90.625%
Testing recall: 100.000%
Testing precision: 84.211%
Testing f_measure: 91.429%



Activin_recp_int_TGF_beta, seqPair 24, auc = 0.957, sens = 1.000, spec = 0.842, blAUC = 0.957, blSens = 0.000, blSpec = 0.000.


Training accuracy: 93.193%
Training recall: 94.327%
Training precision: 92.235%
Training f_measure: 93.269%
Testing accuracy: 100.000%
Testing recall: 100.000%
Testing precision: 100.000%
Testing f_measure: 100.000%



efhand_int_Troponin, seqPair 38, auc = 1.000, sens = 1.000, spec = 1.000, blAUC = 1.000, blSens = 0.000, blSpec = 0.000.


Training AE 1/2
Training AE 2/2
Training AE 1/2
Training AE 1/2
Training AE 2/2
Training AE 2/2
Training AE 1/2
Training AE 1/2
Training AE 1/2
Training AE 2/2
Training AE 2/2
Training AE 2/2
Training accuracy: 90.586%
Training recall: 90.842%
Training precision: 90.379%
Training f_measure: 90.610%
Testing accuracy: 82.143%
Testing recall: 89.286%
Testing precision: 78.125%
Testing f_measure: 83.333%



FGF_int_I-set, seqPair 47, auc = 0.908, sens = 0.893, spec = 0.781, blAUC = 0.890, blSens = 0.000, blSpec = 0.000.


Training accuracy: 93.339%
Training recall: 94.222%
Training precision: 92.587%
Training f_measure: 93.397%
Testing accuracy: 96.429%
Testing recall: 100.000%
Testing precision: 93.333%
Testing f_measure: 96.552%



efhand_int_Troponin, seqPair 39, auc = 0.985, sens = 1.000, spec = 0.933, blAUC = 0.980, blSens = 0.000, blSpec = 0.000.


Training accuracy: 87.655%
Training recall: 93.517%
Training precision: 83.704%
Training f_measure: 88.339%
Testing accuracy: 93.103%
Testing recall: 93.103%
Testing precision: 93.103%
Testing f_measure: 93.103%



Activin_recp_int_TGF_beta, seqPair 25, auc = 0.980, sens = 0.931, spec = 0.931, blAUC = 0.982, blSens = 0.000, blSpec = 0.000.


Training AE 1/2
Training AE 2/2
Training AE 1/2
Training AE 1/2
Training AE 2/2
Training AE 1/2
Training AE 2/2
Training AE 2/2
Training AE 1/2
Training AE 1/2
Training accuracy: 93.175%
Training recall: 95.238%
Training precision: 91.463%
Training f_measure: 93.313%
Testing accuracy: 92.857%
Testing recall: 100.000%
Testing precision: 87.500%
Testing f_measure: 93.333%



efhand_int_Troponin, seqPair 40, auc = 1.000, sens = 1.000, spec = 0.875, blAUC = 0.959, blSens = 0.000, blSpec = 0.000.


Training AE 2/2
Training AE 1/2
Training AE 2/2
Training AE 2/2
Training accuracy: 92.210%
Training recall: 93.261%
Training precision: 91.341%
Training f_measure: 92.291%
Testing accuracy: 80.769%
Testing recall: 76.923%
Testing precision: 83.333%
Testing f_measure: 80.000%



FGF_int_I-set, seqPair 48, auc = 0.947, sens = 0.769, spec = 0.833, blAUC = 0.953, blSens = 0.000, blSpec = 0.000.


Training AE 1/2
Training accuracy: 89.616%
Training recall: 95.462%
Training precision: 85.469%
Training f_measure: 90.190%
Testing accuracy: 88.889%
Testing recall: 77.778%
Testing precision: 100.000%
Testing f_measure: 87.500%



Activin_recp_int_TGF_beta, seqPair 26, auc = 0.988, sens = 0.778, spec = 1.000, blAUC = 0.852, blSens = 0.000, blSpec = 0.000.


Training AE 2/2
Training accuracy: 94.165%
Training recall: 95.138%
Training precision: 93.323%
Training f_measure: 94.222%
Testing accuracy: 95.000%
Testing recall: 100.000%
Testing precision: 90.909%
Testing f_measure: 95.238%



efhand_int_Troponin, seqPair 41, auc = 0.963, sens = 1.000, spec = 0.909, blAUC = 0.965, blSens = 0.000, blSpec = 0.000.


Training AE 1/2
Training AE 1/2
Training AE 2/2
Training AE 1/2
Training AE 2/2
Training AE 2/2
Training AE 1/2
Training AE 1/2
Training AE 1/2
Training AE 2/2
Training AE 2/2
Training AE 2/2
Training accuracy: 91.709%
Training recall: 91.782%
Training precision: 91.649%
Training f_measure: 91.715%
Testing accuracy: 86.111%
Testing recall: 83.333%
Testing precision: 88.235%
Testing f_measure: 85.714%



FGF_int_I-set, seqPair 49, auc = 0.957, sens = 0.833, spec = 0.882, blAUC = 0.963, blSens = 0.000, blSpec = 0.000.


Training accuracy: 89.054%
Training recall: 94.685%
Training precision: 85.101%
Training f_measure: 89.638%
Testing accuracy: 88.889%
Testing recall: 93.333%
Testing precision: 85.714%
Testing f_measure: 89.362%



Activin_recp_int_TGF_beta, seqPair 27, auc = 0.917, sens = 0.933, spec = 0.857, blAUC = 0.926, blSens = 0.000, blSpec = 0.000.


Training accuracy: 93.098%
Training recall: 94.222%
Training precision: 92.151%
Training f_measure: 93.175%
Testing accuracy: 92.857%
Testing recall: 100.000%
Testing precision: 87.500%
Testing f_measure: 93.333%



efhand_int_Troponin, seqPair 42, auc = 1.000, sens = 1.000, spec = 0.875, blAUC = 1.000, blSens = 0.000, blSpec = 0.000.


Training AE 1/2
Training AE 2/2
Training AE 1/2
Training AE 1/2
Training AE 1/2
Training AE 2/2
Training AE 2/2
Training AE 2/2
Training AE 1/2
Training AE 1/2
Training accuracy: 94.524%
Training recall: 94.286%
Training precision: 94.737%
Training f_measure: 94.511%
Testing accuracy: 85.714%
Testing recall: 100.000%
Testing precision: 77.778%
Testing f_measure: 87.500%



efhand_int_Troponin, seqPair 43, auc = 0.816, sens = 1.000, spec = 0.778, blAUC = 0.816, blSens = 0.000, blSpec = 0.000.


Training AE 2/2
Training AE 2/2
Training AE 1/2
Training AE 2/2
Training accuracy: 88.772%
Training recall: 93.596%
Training precision: 85.360%
Training f_measure: 89.289%
Testing accuracy: 93.333%
Testing recall: 100.000%
Testing precision: 88.235%
Testing f_measure: 93.750%



Activin_recp_int_TGF_beta, seqPair 28, auc = 1.000, sens = 1.000, spec = 0.882, blAUC = 1.000, blSens = 0.000, blSpec = 0.000.


Training AE 1/2
Training accuracy: 90.263%
Training recall: 87.163%
Training precision: 92.924%
Training f_measure: 89.951%
Testing accuracy: 84.091%
Testing recall: 90.909%
Testing precision: 80.000%
Testing f_measure: 85.106%



FGF_int_I-set, seqPair 50, auc = 0.895, sens = 0.909, spec = 0.800, blAUC = 0.915, blSens = 0.000, blSpec = 0.000.


Training AE 2/2
Training AE 1/2
Training AE 2/2
Training accuracy: 93.355%
Training recall: 95.462%
Training precision: 91.602%
Training f_measure: 93.492%
Testing accuracy: 92.500%
Testing recall: 100.000%
Testing precision: 86.957%
Testing f_measure: 93.023%



efhand_int_Troponin, seqPair 44, auc = 0.945, sens = 1.000, spec = 0.870, blAUC = 0.950, blSens = 0.000, blSpec = 0.000.


Training AE 1/2
Training AE 2/2
Training AE 1/2
Training AE 1/2
Training AE 2/2
Training AE 1/2
Training AE 2/2
Training AE 1/2
Training AE 2/2
Training AE 2/2
Training accuracy: 89.658%
Training recall: 94.128%
Training precision: 86.404%
Training f_measure: 90.101%
Testing accuracy: 100.000%
Testing recall: 100.000%
Testing precision: 100.000%
Testing f_measure: 100.000%



Activin_recp_int_TGF_beta, seqPair 29, auc = 1.000, sens = 1.000, spec = 1.000, blAUC = 1.000, blSens = 0.000, blSpec = 0.000.


Training accuracy: 92.135%
Training recall: 95.506%
Training precision: 89.474%
Training f_measure: 92.391%
Testing accuracy: 89.286%
Testing recall: 100.000%
Testing precision: 82.353%
Testing f_measure: 90.323%



efhand_int_Troponin, seqPair 45, auc = 0.934, sens = 1.000, spec = 0.824, blAUC = 0.934, blSens = 0.000, blSpec = 0.000.





2014-1-22 23:25 SUCCESS: efhand_int_Troponin.


Training accuracy: 91.304%
Training recall: 90.199%
Training precision: 92.238%
Training f_measure: 91.207%
Testing accuracy: 95.833%
Testing recall: 100.000%
Testing precision: 92.308%
Testing f_measure: 96.000%



FGF_int_I-set, seqPair 51, auc = 1.000, sens = 1.000, spec = 0.923, blAUC = 0.981, blSens = 0.000, blSpec = 0.000.


Training AE 1/2
Training AE 2/2
Training AE 1/2
Training AE 1/2
Training AE 2/2
Training AE 2/2
Training AE 1/2
Training AE 2/2
Training accuracy: 87.319%
Training recall: 92.870%
Training precision: 83.591%
Training f_measure: 87.986%
Testing accuracy: 86.170%
Testing recall: 87.234%
Testing precision: 85.417%
Testing f_measure: 86.316%



Activin_recp_int_TGF_beta, seqPair 30, auc = 0.881, sens = 0.872, spec = 0.854, blAUC = 0.885, blSens = 0.000, blSpec = 0.000.


Training accuracy: 91.376%
Training recall: 91.921%
Training precision: 90.929%
Training f_measure: 91.422%
Testing accuracy: 97.368%
Testing recall: 100.000%
Testing precision: 95.000%
Testing f_measure: 97.436%



FGF_int_I-set, seqPair 52, auc = 0.997, sens = 1.000, spec = 0.950, blAUC = 0.997, blSens = 0.000, blSpec = 0.000.


Training AE 1/2
Training AE 2/2
Training AE 1/2
Training AE 1/2
Training AE 2/2
Training AE 2/2
Training AE 1/2
Training AE 2/2
Training accuracy: 88.559%
Training recall: 95.045%
Training precision: 84.131%
Training f_measure: 89.255%
Testing accuracy: 85.556%
Testing recall: 91.111%
Testing precision: 82.000%
Testing f_measure: 86.316%



Activin_recp_int_TGF_beta, seqPair 31, auc = 0.883, sens = 0.911, spec = 0.820, blAUC = 0.891, blSens = 0.000, blSpec = 0.000.


Training accuracy: 92.132%
Training recall: 95.441%
Training precision: 89.517%
Training f_measure: 92.384%
Testing accuracy: 92.424%
Testing recall: 100.000%
Testing precision: 86.842%
Testing f_measure: 92.958%



FGF_int_I-set, seqPair 53, auc = 0.986, sens = 1.000, spec = 0.868, blAUC = 0.983, blSens = 0.000, blSpec = 0.000.


Training AE 1/2
Training AE 2/2
Training AE 1/2
Training AE 1/2
Training AE 2/2
Training AE 2/2
Training AE 1/2
Training accuracy: 89.684%
Training recall: 94.557%
Training precision: 86.160%
Training f_measure: 90.163%
Testing accuracy: 84.375%
Testing recall: 100.000%
Testing precision: 76.190%
Testing f_measure: 86.486%



Activin_recp_int_TGF_beta, seqPair 32, auc = 0.977, sens = 1.000, spec = 0.762, blAUC = 0.949, blSens = 0.000, blSpec = 0.000.


Training AE 2/2
Training accuracy: 90.743%
Training recall: 90.306%
Training precision: 91.103%
Training f_measure: 90.703%
Testing accuracy: 88.095%
Testing recall: 100.000%
Testing precision: 80.769%
Testing f_measure: 89.362%



FGF_int_I-set, seqPair 54, auc = 0.943, sens = 1.000, spec = 0.808, blAUC = 0.943, blSens = 0.000, blSpec = 0.000.


Training AE 1/2
Training AE 2/2
Training AE 1/2
Training AE 2/2
Training AE 1/2
Training AE 2/2
Training AE 1/2
Training accuracy: 88.904%
Training recall: 95.877%
Training precision: 84.142%
Training f_measure: 89.627%
Testing accuracy: 90.000%
Testing recall: 100.000%
Testing precision: 83.333%
Testing f_measure: 90.909%



Activin_recp_int_TGF_beta, seqPair 33, auc = 0.902, sens = 1.000, spec = 0.833, blAUC = 0.902, blSens = 0.000, blSpec = 0.000.


Training AE 2/2
Training accuracy: 90.677%
Training recall: 90.459%
Training precision: 90.856%
Training f_measure: 90.657%
Testing accuracy: 90.000%
Testing recall: 95.000%
Testing precision: 86.364%
Testing f_measure: 90.476%



FGF_int_I-set, seqPair 55, auc = 0.963, sens = 0.950, spec = 0.864, blAUC = 0.965, blSens = 0.000, blSpec = 0.000.





2014-1-23 1:11 SUCCESS: FGF_int_I-set.


Training AE 1/2
Training AE 2/2
Training AE 1/2
Training AE 2/2
Training accuracy: 90.425%
Training recall: 95.483%
Training precision: 86.710%
Training f_measure: 90.886%
Testing accuracy: 91.667%
Testing recall: 95.833%
Testing precision: 88.462%
Testing f_measure: 92.000%



Activin_recp_int_TGF_beta, seqPair 34, auc = 0.941, sens = 0.958, spec = 0.885, blAUC = 0.953, blSens = 0.000, blSpec = 0.000.


Training AE 1/2
Training AE 2/2
Training AE 1/2
Training AE 2/2
Training accuracy: 86.960%
Training recall: 91.007%
Training precision: 84.193%
Training f_measure: 87.468%
Testing accuracy: 83.721%
Testing recall: 81.395%
Testing precision: 85.366%
Testing f_measure: 83.333%



Activin_recp_int_TGF_beta, seqPair 35, auc = 0.912, sens = 0.814, spec = 0.854, blAUC = 0.924, blSens = 0.000, blSpec = 0.000.


Training AE 1/2
Training AE 2/2
Training AE 1/2
Training AE 2/2
Training accuracy: 89.001%
Training recall: 94.479%
Training precision: 85.150%
Training f_measure: 89.572%
Testing accuracy: 82.143%
Testing recall: 100.000%
Testing precision: 73.684%
Testing f_measure: 84.848%



Activin_recp_int_TGF_beta, seqPair 36, auc = 0.918, sens = 1.000, spec = 0.737, blAUC = 0.959, blSens = 0.000, blSpec = 0.000.


Training AE 1/2
Training AE 2/2
Training AE 1/2
Training AE 2/2
Training accuracy: 88.246%
Training recall: 93.421%
Training precision: 84.658%
Training f_measure: 88.824%
Testing accuracy: 90.000%
Testing recall: 100.000%
Testing precision: 83.333%
Testing f_measure: 90.909%



Activin_recp_int_TGF_beta, seqPair 37, auc = 0.987, sens = 1.000, spec = 0.833, blAUC = 0.973, blSens = 0.000, blSpec = 0.000.


Training AE 1/2
Training AE 2/2
Training AE 1/2
Training AE 2/2
Training accuracy: 89.810%
Training recall: 93.750%
Training precision: 86.902%
Training f_measure: 90.196%
Testing accuracy: 87.255%
Testing recall: 88.235%
Testing precision: 86.538%
Testing f_measure: 87.379%



Activin_recp_int_TGF_beta, seqPair 38, auc = 0.930, sens = 0.882, spec = 0.865, blAUC = 0.935, blSens = 0.000, blSpec = 0.000.


Training AE 1/2
Training AE 2/2
Training AE 1/2
Training AE 2/2
Training accuracy: 89.370%
Training recall: 95.013%
